,x6738a,x6832a,x7011a,x7024a,x7025a,x7026a,x7031a,x7056a,x7093a,x7101a,x7127a,x7132a,x7135a,x7147a,x7161a,x7175a,x7190a,x7247a,x7257a,x7259a,x7309a,x7316a,x7317a,x7427a,x7433a,x7475a,x7491a,x7501a,x7510a,x7533a,x7570a,x7589a
x6738a,1.0,0.646,0.742,0.966,0.812,0.736,0.818,0.858,0.446,0.896,0.652,0.632,0.676,0.702,0.728,0.682,0.792,0.216,0.702,0.742,0.63,0.96,0.71,0.96,0.97,0.746,0.972,0.75,0.904,0.644,0.65,0.936
x6832a,0.646,1.0,0.8,0.612,0.77,0.75,0.74,0.66,0.376,0.714,0.934,0.986,0.898,0.86,0.734,0.776,0.75,0.15,0.72,0.756,0.984,0.678,0.72,0.678,0.672,0.708,0.666,0.784,0.71,0.802,0.792,0.662
x7011a,0.742,0.8,1.0,0.712,0.91,0.946,0.888,0.804,0.572,0.686,0.858,0.802,0.894,0.928,0.926,0.884,0.926,0.342,0.912,0.916,0.804,0.782,0.916,0.782,0.76,0.9,0.77,0.968,0.838,0.874,0.868,0.786
x7024a,0.966,0.612,0.712,1.0,0.786,0.71,0.796,0.86,0.48,0.89,0.618,0.598,0.642,0.668,0.702,0.66,0.766,0.25,0.68,0.724,0.596,0.93,0.684,0.93,0.94,0.72,0.942,0.724,0.874,0.622,0.636,0.91
x7025a,0.812,0.77,0.91,0.786,1.0,0.916,0.926,0.85,0.538,0.744,0.8,0.764,0.832,0.858,0.9,0.85,0.916,0.308,0.878,0.886,0.766,0.852,0.882,0.852,0.83,0.882,0.84,0.934,0.884,0.808,0.806,0.844
x7026a,0.736,0.75,0.946,0.71,0.916,1.0,0.906,0.83,0.622,0.672,0.808,0.752,0.844,0.878,0.976,0.882,0.944,0.392,0.954,0.942,0.754,0.776,0.966,0.776,0.75,0.95,0.764,0.966,0.832,0.848,0.87,0.78
x7031a,0.818,0.74,0.888,0.796,0.926,0.906,1.0,0.876,0.548,0.742,0.786,0.734,0.818,0.836,0.89,0.832,0.906,0.314,0.868,0.9,0.736,0.854,0.872,0.854,0.824,0.904,0.842,0.912,0.878,0.802,0.804,0.85
x7056a,0.858,0.66,0.804,0.86,0.85,0.83,0.876,1.0,0.564,0.782,0.702,0.658,0.73,0.76,0.834,0.788,0.838,0.334,0.804,0.844,0.656,0.854,0.816,0.854,0.848,0.852,0.854,0.828,0.846,0.738,0.768,0.87
x7093a,0.446,0.376,0.572,0.48,0.538,0.622,0.548,0.564,1.0,0.406,0.434,0.378,0.47,0.508,0.634,0.568,0.578,0.758,0.656,0.604,0.38,0.43,0.656,0.43,0.432,0.636,0.438,0.592,0.47,0.546,0.572,0.474
x7101a,0.896,0.714,0.686,0.89,0.744,0.672,0.742,0.782,0.406,1.0,0.688,0.704,0.684,0.682,0.66,0.65,0.72,0.176,0.638,0.682,0.702,0.864,0.646,0.864,0.886,0.678,0.872,0.698,0.812,0.648,0.658,0.844
x7127a,0.652,0.934,0.858,0.618,0.8,0.808,0.786,0.702,0.434,0.688,1.0,0.944,0.964,0.922,0.792,0.838,0.8,0.208,0.778,0.81,0.946,0.688,0.778,0.688,0.674,0.766,0.676,0.838,0.732,0.852,0.842,0.68
x7132a,0.632,0.986,0.802,0.598,0.764,0.752,0.734,0.658,0.378,0.704,0.944,1.0,0.908,0.87,0.736,0.786,0.748,0.152,0.722,0.758,0.998,0.664,0.722,0.664,0.658,0.71,0.652,0.786,0.704,0.808,0.798,0.652
x7135a,0.676,0.898,0.894,0.642,0.832,0.844,0.818,0.73,0.47,0.684,0.964,0.908,1.0,0.95,0.828,0.866,0.836,0.244,0.814,0.838,0.91,0.712,0.814,0.712,0.698,0.802,0.7,0.874,0.756,0.88,0.862,0.708
x7147a,0.702,0.86,0.928,0.668,0.858,0.878,0.836,0.76,0.508,0.682,0.922,0.87,0.95,1.0,0.866,0.88,0.862,0.278,0.844,0.868,0.872,0.738,0.848,0.738,0.724,0.836,0.726,0.908,0.79,0.87,0.864,0.738
x7161a,0.728,0.734,0.926,0.702,0.9,0.976,0.89,0.834,0.634,0.66,0.792,0.736,0.828,0.866,1.0,0.878,0.932,0.404,0.946,0.934,0.738,0.768,0.97,0.768,0.742,0.95,0.756,0.95,0.824,0.84,0.858,0.78
x7175a,0.682,0.776,0.884,0.66,0.85,0.882,0.832,0.788,0.568,0.65,0.838,0.786,0.866,0.88,0.878,1.0,0.854,0.354,0.852,0.888,0.788,0.718,0.872,0.718,0.7,0.856,0.706,0.892,0.77,0.886,0.896,0.738
x7190a,0.792,0.75,0.926,0.766,0.916,0.944,0.906,0.838,0.578,0.72,0.8,0.748,0.836,0.862,0.932,0.854,1.0,0.344,0.91,0.914,0.75,0.832,0.918,0.832,0.802,0.914,0.82,0.946,0.876,0.82,0.834,0.832
x7247a,0.216,0.15,0.342,0.25,0.308,0.392,0.314,0.334,0.758,0.176,0.208,0.152,0.244,0.278,0.404,0.354,0.344,1.0,0.426,0.374,0.154,0.188,0.426,0.188,0.198,0.398,0.196,0.362,0.236,0.344,0.35,0.232
x7257a,0.702,0.72,0.912,0.68,0.878,0.954,0.868,0.804,0.656,0.638,0.778,0.722,0.814,0.844,0.946,0.852,0.91,0.426,1.0,0.912,0.724,0.742,0.956,0.742,0.716,0.932,0.73,0.928,0.798,0.822,0.856,0.75
x7259a,0.742,0.756,0.916,0.724,0.886,0.942,0.9,0.844,0.604,0.682,0.81,0.758,0.838,0.868,0.934,0.888,0.914,0.374,0.912,1.0,0.756,0.778,0.928,0.778,0.756,0.92,0.766,0.936,0.83,0.854,0.884,0.782
x7309a,0.63,0.984,0.804,0.596,0.766,0.754,0.736,0.656,0.38,0.702,0.946,0.998,0.91,0.872,0.738,0.788,0.75,0.154,0.724,0.756,1.0,0.662,0.724,0.662,0.656,0.712,0.65,0.788,0.702,0.81,0.8,0.65
x7316a,0.96,0.678,0.782,0.93,0.852,0.776,0.854,0.854,0.43,0.864,0.688,0.664,0.712,0.738,0.768,0.718,0.832,0.188,0.742,0.778,0.662,1.0,0.75,1.0,0.966,0.778,0.988,0.79,0.944,0.672,0.682,0.952
x7317a,0.71,0.72,0.916,0.684,0.882,0.966,0.872,0.816,0.656,0.646,0.778,0.722,0.814,0.848,0.97,0.872,0.918,0.426,0.956,0.928,0.724,0.75,1.0,0.75,0.724,0.948,0.738,0.936,0.802,0.838,0.872,0.762
x7427a,0.96,0.678,0.782,0.93,0.852,0.776,0.854,0.854,0.43,0.864,0.688,0.664,0.712,0.738,0.768,0.718,0.832,0.188,0.742,0.778,0.662,1.0,0.75,1.0,0.966,0.778,0.988,0.79,0.944,0.672,0.682,0.952
