neighborhood_id,member_sites,spearman_rho_vs_pKD,p_value,q_value_bh
NG01,HS001,0.28228393483051506,0.11750447707342068,0.2853680157497359
NG02,HS002,-0.3684017595307918,0.038015606670817985,0.12925306268078113
NG03,HS003;HS023,0.4006598240469208,0.023059738792079686,0.11608267223333696
NG04,HS004,0.2569648093841642,0.15568091539815332,0.3308219452210758
NG05,HS005;HS028,-0.5966455895281342,0.00031300304947362486,0.005321051841051623
NG06,HS006,-0.03409090909090909,0.8530499667748354,0.8530499667748354
NG07,HS007;HS026,-0.4127565982404692,0.018885919668371595,0.11608267223333696
NG08,HS008;HS013;HS015,-0.39006507358398446,0.027313569937255755,0.11608267223333696
NG09,HS009,0.041788856304985335,0.8203558220278709,0.8530499667748354
NG10,HS010,0.2067448680351906,0.25624382755029357,0.48401611870611005
NG11,HS011,-0.11876832844574779,0.5173585428017891,0.6914689347635856
NG12,HS012;HS030,0.16972140762463342,0.353068952344181,0.5456520172591888
NG13,HS014;HS016,0.1017321972928155,0.5795591356044282,0.6914689347635856
NG14,HS017,0.2947214076246334,0.10153278168482453,0.2853680157497359
NG15,HS018,0.18145161290322578,0.3202767205029259,0.544470424854974
NG16,HS019,0.09366694201194364,0.6101196483208108,0.6914689347635856
NG21,HS027,0.10153958944281524,0.580280945410639,0.6914689347635856
