ligand,descriptive_cluster,mean_bootstrap_coassignment_with_base_cluster
x6738a,2,0.7797931034482758
x6832a,2,0.7573103448275862
x7011a,2,0.8476551724137932
x7024a,2,0.7551034482758621
x7025a,2,0.8475172413793104
x7026a,2,0.8440689655172415
x7031a,2,0.8411724137931034
x7056a,2,0.8021379310344827
x7093a,1,0.758
x7101a,2,0.738137931034483
x7127a,2,0.7880689655172414
x7132a,2,0.7557931034482761
x7135a,2,0.8086206896551722
x7147a,2,0.8236551724137932
x7161a,2,0.8346896551724139
x7175a,2,0.8064137931034483
x7190a,2,0.8479310344827587
x7247a,1,0.758
x7257a,2,0.8148275862068965
x7259a,2,0.8373103448275863
x7309a,2,0.7560689655172415
x7316a,2,0.8059999999999998
x7317a,2,0.8228275862068967
x7427a,2,0.8059999999999998
x7433a,2,0.7902758620689656
x7475a,2,0.8264137931034483
x7491a,2,0.7981379310344828
x7501a,2,0.8542758620689653
x7510a,2,0.8261379310344826
x7533a,2,0.7842068965517243
x7570a,2,0.7919310344827586
x7589a,2,0.8024137931034483
