ligand,neighborhood_id,replica_mean_occupancy,replica_median_occupancy,replica_minimum_occupancy,replica_maximum_occupancy,replica_sd,replica_range,replica_sem,mean_ci95_half_width_t_df5,mean_ci95_low,mean_ci95_high,member_sites,nearest_residues
x6738a,NG01,0.8757333333333334,0.8876,0.8156,0.9172,0.03843220871439301,0.10160000000000002,0.01568988350640133,0.04033212954480506,0.8354012037885283,0.9160654628781384,HS001,HIS A:21
x6738a,NG02,0.8545333333333334,0.9226,0.5276,0.9672,0.16663188970502218,0.4396,0.06802718410883829,0.17486944379966707,0.6796638895336663,1.0294027771330003,HS002,GLY A:103
x6738a,NG03,0.6086666666666667,0.6202,0.4968,0.7404,0.08552994017691498,0.24359999999999993,0.03491745186070202,0.08975816749982604,0.5189084991668407,0.6984248341664927,HS003;HS023,GLY A:108; GLY A:108
x6738a,NG04,0.502,0.5038,0.0,1.0,0.5455370051609698,1.0,0.22271454974174157,0.5725059760980413,-0.07050597609804132,1.0745059760980413,HS004,PRO A:91
x6738a,NG05,0.8368000000000001,0.8486,0.7544,0.8932,0.04780828380103183,0.13880000000000003,0.01951765013178244,0.05017171690306466,0.7866282830969354,0.8869717169030648,HS005;HS028,SER A:105; SER A:105
x6738a,NG06,0.5184666666666667,0.5358,0.3232,0.6824,0.11870943798479829,0.3592,0.04846292511921987,0.12457791501326947,0.39388875165339726,0.6430445816799362,HS006,GLU A:85
x6738a,NG07,0.5329333333333334,0.5733999999999999,0.2944,0.6372,0.12354151798754404,0.3428,0.05043561351972544,0.12964887198297956,0.4032844613503538,0.662582205316313,HS007;HS026,GLY A:128; GLY A:128
x6738a,NG08,0.8402,0.8672,0.6884,0.9228000000000001,0.0892589043177206,0.23440000000000005,0.03643979509638696,0.09367147536908156,0.7465285246309183,0.9338714753690815,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x6738a,NG09,0.9619333333333334,0.9776,0.8896,1.0,0.04640097700120836,0.11040000000000005,0.01894311953659634,0.04869483899106196,0.9132384943422714,1.0106281723243953,HS009,GLU A:85
x6738a,NG10,0.47353333333333336,0.5556,0.1508,0.614,0.17691515103762784,0.4632,0.07222530796826769,0.1856610647364677,0.28787226859686565,0.6591943980698011,HS010,GLY A:127
x6738a,NG11,0.48613333333333336,0.5207999999999999,0.3584,0.5884,0.09728528494416136,0.23000000000000004,0.03971655126574367,0.10209464525783916,0.3840386880754942,0.5882279785911725,HS011,GLU A:88
x6738a,NG12,0.7389333333333333,0.7127999999999999,0.658,0.9164000000000001,0.0939244519103874,0.2584000000000001,0.03834449692517097,0.09856766729245701,0.6403656660408763,0.8375010006257904,HS012;HS030,GLY A:127; GLY A:127
x6738a,NG13,0.7362000000000001,0.7416,0.6824,0.7647999999999999,0.029517452464601343,0.08239999999999992,0.01205044950752184,0.030976666615288216,0.7052233333847119,0.7671766666152883,HS014;HS016,GLU A:88; SER A:87
x6738a,NG14,0.3500666666666667,0.3624,0.2908,0.396,0.04769665257297067,0.10520000000000002,0.01947207687376409,0.050054567113811926,0.3000120995528548,0.4001212337804786,HS017,GLU A:88
x6738a,NG15,0.4423333333333333,0.4442,0.3528,0.504,0.05864792124761682,0.1512,0.023942913588598836,0.06154721876306206,0.38078611457027123,0.5038805520963954,HS018,ALA A:86
x6738a,NG16,0.4827333333333333,0.4972,0.2928,0.5968,0.11729550147668351,0.304,0.047885687956957565,0.12309407964910374,0.35963925368422955,0.605827412982437,HS019,SER A:87
x6738a,NG21,0.07726666666666666,0.0776,0.0172,0.1508,0.049069039797683706,0.1336,0.020032351612107632,0.051494799179163726,0.025771867487502938,0.1287614658458304,HS027,ALA A:86
x6832a,NG01,0.8950666666666667,0.8934,0.8552,0.9316,0.02924726767865107,0.07640000000000002,0.011940147030548296,0.03069312507155433,0.8643735415951124,0.925759791738221,HS001,HIS A:21
x6832a,NG02,0.8243333333333333,0.8162,0.748,0.9448,0.07770072500734253,0.19679999999999997,0.03172118815205032,0.08154191006846243,0.7427914232648708,0.9058752434017957,HS002,GLY A:103
x6832a,NG03,0.706,0.7026,0.532,0.8291999999999999,0.10326819452280547,0.2971999999999999,0.042159063873225,0.10837332379994337,0.5976266762000566,0.8143733237999433,HS003;HS023,GLY A:108; GLY A:108
x6832a,NG04,0.8873333333333333,0.9994000000000001,0.3264,1.0,0.27480048520093026,0.6736,0.11218682830191988,0.28838542303056525,0.5989479103027681,1.1757187563638984,HS004,PRO A:91
x6832a,NG05,0.8201333333333333,0.8626,0.702,0.888,0.08014373753866652,0.18600000000000005,0.032718543841545135,0.08410569448754633,0.7360276388457869,0.9042390278208796,HS005;HS028,SER A:105; SER A:105
x6832a,NG06,0.5591333333333334,0.5748,0.5008,0.6088,0.046120132986220516,0.10799999999999998,0.018828465447590544,0.04840011127248222,0.5107332220608511,0.6075334446058156,HS006,GLU A:85
x6832a,NG07,0.49779999999999996,0.5546,0.0696,0.7216,0.22332222459934437,0.652,0.0911709164152692,0.2343623016754077,0.2634376983245923,0.7321623016754076,HS007;HS026,GLY A:128; GLY A:128
x6832a,NG08,0.6774666666666667,0.6938,0.5752,0.7636000000000001,0.07675443092530013,0.1884,0.03133486521078044,0.08054883533294448,0.5969178313337222,0.7580155019996111,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x6832a,NG09,0.9799333333333333,0.9998,0.8808,1.0,0.04856627087461693,0.11919999999999997,0.019827097058767264,0.05096717555266533,0.928966157780668,1.0309005088859986,HS009,GLU A:85
x6832a,NG10,0.5084666666666667,0.49820000000000003,0.36,0.6244,0.10116297082760403,0.26439999999999997,0.041299609898614996,0.10616402702424545,0.4023026396424213,0.6146306936909122,HS010,GLY A:127
x6832a,NG11,0.5,0.5089999999999999,0.3792,0.5924,0.06979925501035095,0.21320000000000006,0.028495426533627,0.07324982584605064,0.42675017415394934,0.5732498258460507,HS011,GLU A:88
x6832a,NG12,0.6366666666666666,0.6544,0.49760000000000004,0.8191999999999999,0.1189246932586612,0.3215999999999999,0.04855080271678774,0.12480381156933679,0.5118628550973299,0.7614704782360033,HS012;HS030,GLY A:127; GLY A:127
