ligand_1,ligand_2,mean_profile_pearson_correlation,mean_profile_rmse,bootstrap_resampled_profile_rmse_p025,bootstrap_resampled_profile_rmse_p975,pooled_noise_standardized_rmse,difference_over_pair_mean_standard_error_rms
x6738a,x6832a,0.8476104871202148,0.12178976957797487,0.09448641353526338,0.21546439430247594,0.9012523796361959,1.8173092180356334
x6738a,x7011a,0.7775156089557054,0.15307970242366442,0.10503234108130036,0.24449247118843975,1.0086872218286707,2.201090869552747
x6738a,x7024a,0.8555652350401588,0.13221035823084895,0.068428682085249,0.2262666906436123,0.6233906579522427,1.2141737656650478
x6738a,x7025a,0.9112268707655469,0.10648496165573582,0.07429567052101425,0.21630699153280494,0.7521074214879536,1.5221739138556174
x6738a,x7026a,0.8882165232411258,0.11318768611285283,0.0827349236835332,0.2226429313108484,0.8758774364610532,1.8585599107599606
x6738a,x7031a,0.8994188286301679,0.10300076654324829,0.07104638865035307,0.220810038061174,0.7083241583325929,1.3265449623650445
x6738a,x7056a,0.8080352111291349,0.13709352372875247,0.08355673501323453,0.23332406034134326,0.8022085433339979,1.4747516215083218
x6738a,x7093a,0.8285926802970306,0.13726096322750977,0.09838333076122052,0.23454498811079466,1.1018578173125997,2.2795282253816533
x6738a,x7101a,0.9437955810384973,0.07923013884855175,0.05874756795620547,0.20990107166501515,0.6837677601342242,1.0256282786267608
x6738a,x7127a,0.8868118590270513,0.10636392454420084,0.09577365447195475,0.2064108479072712,0.943730933480468,2.063834014188613
x6738a,x7132a,0.8444105957667373,0.12555137479302367,0.10410204379725005,0.22262406837024482,0.9510284994086444,1.8362393253795568
x6738a,x7135a,0.7926577609109675,0.15099783576339348,0.10755371044658639,0.23485320339041468,1.0048211177607895,2.335377364281496
x6738a,x7147a,0.7830294222213356,0.14600236366606684,0.11175400812278927,0.23203479648578693,0.9915778859755269,2.092780861487347
x6738a,x7161a,0.8915074078865293,0.10251867612415001,0.09450473569305944,0.1902568501722988,0.9487966750089207,2.5936344925529915
x6738a,x7175a,0.7442048167569416,0.15253114200400442,0.10848705861973174,0.23983123722821037,0.9842305923873266,2.128594460712313
x6738a,x7190a,0.9204996390001472,0.08880648418886386,0.07438173033310572,0.18528774968666592,0.7883193125990772,1.532114627735181
x6738a,x7247a,0.7514912137124884,0.16255767402869947,0.14350835096280326,0.2430039602662353,1.6779613053715998,2.9207443412051988
