ligand,NG01,NG02,NG03,NG04,NG05,NG06,NG07,NG08,NG09,NG10,NG11,NG12,NG13,NG14,NG15,NG16,NG21
x6738a,0.03843220871439301,0.16663188970502218,0.08552994017691498,0.5455370051609698,0.04780828380103183,0.11870943798479829,0.12354151798754404,0.0892589043177206,0.04640097700120836,0.17691515103762784,0.09728528494416136,0.0939244519103874,0.029517452464601343,0.04769665257297067,0.05864792124761682,0.11729550147668351,0.049069039797683706
x6832a,0.02924726767865107,0.07770072500734253,0.10326819452280547,0.27480048520093026,0.08014373753866652,0.046120132986220516,0.22332222459934437,0.07675443092530013,0.04856627087461693,0.10116297082760403,0.06979925501035095,0.1189246932586612,0.03428787929672329,0.03756374138270399,0.028164848067523233,0.015536108478852305,0.09765651369297731
x7011a,0.024051500299704084,0.2947491046070652,0.07887397542916168,0.00250013332977797,0.09191265418863714,0.07490128614828098,0.22014246296432677,0.04290541535362019,0.014016561632583115,0.20078620138512174,0.1455715906349862,0.2657916978889045,0.03865533167192679,0.03258703218562047,0.026380295676887308,0.019720716687449926,0.09786055385087498
x7024a,0.02002997753368685,0.07243719118427124,0.0879073754964091,0.00048442405665559494,0.06178189594587291,0.07322589705834952,0.06477019890865444,0.03327886216003585,0.0003346640106136285,0.1667202207292205,0.12370588776071521,0.2025627803916603,0.03256664960763794,0.010885341825898991,0.033517438247376054,0.12691229517531652,0.024797419220555995
x7025a,0.027857638090836037,0.026387471774815124,0.11474828103287643,0.40569895571305903,0.028826006776289125,0.09825335956936368,0.12008867834507408,0.03160936570069066,0.03553154467042865,0.18975447996468142,0.11004447585711276,0.20110374105587062,0.05486254338496045,0.02963961313287787,0.02904782263785015,0.07868356880569158,0.09986412101784439
x7026a,0.024463523867178216,0.07892372689291012,0.059317406101975376,0.4033740894008934,0.040160013280210315,0.08674412948436337,0.07854503591358698,0.028948137533642282,0.12901987443801055,0.19546190080592862,0.12363887198881532,0.1931951138098477,0.03440155035266097,0.025564245865400893,0.02176774372016231,0.05774740398205506,0.10581848609765687
x7031a,0.034485475203337404,0.15022663767343883,0.18449991508579802,0.40739916543851684,0.09285369136442558,0.06704076371880023,0.10002644983536436,0.042558508745803955,0.02433159811164628,0.1640078859892617,0.1455888823594256,0.1831599373953449,0.06770874881923802,0.033157724087558633,0.02646265292823074,0.1223607126491179,0.12112021576378844
x7056a,0.03596598392926299,0.2119843642032748,0.06840604261808064,0.09998221175122438,0.08306630283494425,0.08225372129373032,0.19193839289383108,0.0552560102311655,0.019662214185250534,0.11960432545132582,0.09117745335333731,0.16557384656601618,0.06326313302390262,0.031864462964249066,0.03051941458591018,0.04184345428698098,0.12285527529034584
x7093a,0.018198461473432286,0.12853629318860363,0.07678697806268976,0.20621521444031882,0.12339326831989932,0.0395030462960348,0.04067621745770693,0.08149146376564029,0.02064351391276849,0.13488612481151155,0.09247509214197447,0.1587325801466101,0.04403229118120776,0.030581563073198207,0.03712329008407885,0.14849116696513184,0.06738593325019697
x7101a,0.03758588387502235,0.17531662784801672,0.15058019347399798,0.5143369634782241,0.07329880399206162,0.23065536773868206,0.19782455526720305,0.24132294268607507,0.40103822594195015,0.14314913435528231,0.15053832291701227,0.14681596643417233,0.09381820718815723,0.061169098952548476,0.03011489111165217,0.14857696546459234,0.08303021136911552
x7127a,0.04451097243002746,0.24093125990622305,0.14332763399521622,0.5124286122638613,0.07094004980733139,0.07096710975280497,0.15014604445894228,0.06302947458663026,0.10904836847319942,0.15512522253542996,0.1586227558286221,0.23205994627825516,0.08486767739644263,0.07005993624509423,0.04804775402312438,0.06827645763121187,0.07655614062024463
