ligand,replicate,PC1,PC2
x6738a,1,1.7885149086640344,1.5393996399611236
x6738a,2,0.5082311982815328,1.1968019305079198
x6738a,3,2.1114275905316022,-0.20551834178950443
x6738a,4,-0.680475107871342,2.63450649581215
x6738a,5,1.8455013430913618,2.5801293540694896
x6738a,6,0.9719654804055373,3.337165660075888
x6832a,1,0.9814833704634571,-2.143631427083829
x6832a,2,0.746219605530194,-0.9327081265114706
x6832a,3,2.0543492131741528,0.7911110943940088
x6832a,4,1.3541275835181947,-1.1668222881918384
x6832a,5,2.4692356480885653,-1.3606799365976565
x6832a,6,1.6469953944657632,-2.5324253960264675
x7011a,1,0.7637639048584299,1.259664784524868
x7011a,2,-0.5279068177464636,-0.39205090698458966
x7011a,3,-0.06481627263557933,-1.2541256532499936
x7011a,4,-0.4754992464473242,-1.1245754094473528
x7011a,5,0.8505385165640367,-0.5594008204620257
x7011a,6,-0.04167365953275305,0.027492697047610596
x7024a,1,0.3118724738752819,2.660334963888624
x7024a,2,0.8532252087709901,1.4457374932532585
x7024a,3,-0.6047916394590496,2.084760105016816
x7024a,4,-2.4709947326185326,1.9596425535524036
x7024a,5,0.14771734771212472,2.0714516622681955
x7024a,6,-0.4914166762832784,2.636310855759494
x7025a,1,1.3849986901087992,1.1547307947543501
x7025a,2,-1.0439485091742338,1.3467139524798473
x7025a,3,0.41550415771238297,-1.4452426664154125
x7025a,4,0.6225612570178792,-1.0608893318101125
x7025a,5,0.5685074121645126,0.5976741642052288
x7025a,6,1.5952387120172182,0.24791571641725618
x7026a,1,0.1911514761140274,0.8010394742579109
x7026a,2,1.0830810542244438,0.1953005946304485
x7026a,3,0.1728581763884873,-0.46692440510376715
x7026a,4,-0.1672167327654896,-0.16813190912818726
x7026a,5,-1.0555206963294046,-0.7224176501568412
x7026a,6,-1.8731668754473774,-0.4955554280624823
x7031a,1,0.6905360129737464,0.7380585482630987
x7031a,2,1.4179372319968886,-0.8478541484355631
x7031a,3,-0.08972850020553938,-0.4151276888387999
x7031a,4,-1.4400555111062332,0.12628540257164625
x7031a,5,-2.2839143660777865,0.8895485015054753
x7031a,6,2.1893471114428986,1.0822088628089157
x7056a,1,-1.416143637627811,-0.5744392206354395
x7056a,2,-0.27864732791909447,1.9823637167603332
x7056a,3,-1.439607643700933,0.3564717685670772
x7056a,4,-0.5414808750416296,0.6237116670523797
x7056a,5,-0.34203924757450793,0.048209919218552104
x7056a,6,-0.17592823551739814,1.5681975091836653
x7093a,1,-4.874047516032951,1.098467560083552
x7093a,2,0.12336891085709019,-1.3243193826012594
x7093a,3,-3.741607979732649,0.052133413791496525
x7093a,4,-2.903742078846379,0.9362604730483011
x7093a,5,-2.385068578812654,1.203433416102617
x7093a,6,-1.2508597027232018,1.2600109032733913
x7101a,1,-0.1970630272838088,1.2818585355017305
x7101a,2,1.888984851962867,-4.656471629689295
x7101a,3,1.0489371875134323,1.3983984713671866
x7101a,4,1.228362642795144,1.652944793399475
x7101a,5,-2.700735615089973,2.784129360988966
x7101a,6,0.23417505816169534,2.3201500682415577
x7127a,1,1.0174231619470897,-0.40696562926013935
x7127a,2,1.56118914508724,-2.122587879491326
x7127a,3,0.8103131138869423,-1.3628347346824885
x7127a,4,1.3316821081979828,-0.6222142280676415
x7127a,5,1.4340424015870519,-1.9047302415558414
x7127a,6,-1.75554503317876,-1.5508641736429225
x7132a,1,1.4241858038826354,-1.4155673961653457
x7132a,2,1.9859184755627692,-2.0279831038361644
x7132a,3,2.0838688319596947,-2.01709997117949
x7132a,4,0.5724261166709567,-1.4571098360213715
x7132a,5,1.470426131845727,-0.5010583369347907
x7132a,6,1.7575711953215292,-1.923959756308005
x7135a,1,-0.016788529617572538,-0.9098956215376107
x7135a,2,1.1389210485272983,-1.0989431776437817
x7135a,3,0.8571045697033971,-1.347032968731812
x7135a,4,1.2106209691498655,-1.3629070192301411
x7135a,5,-0.596755498841014,-2.352359838719722
x7135a,6,1.182200386998171,0.20504913682295778
x7147a,1,1.478271845767703,-1.0875313217929032
x7147a,2,-0.7739736489173353,-0.04448016884786974
x7147a,3,1.7827883996273486,-0.518665100821724
x7147a,4,-1.7189965217157943,-0.24633690315057108
x7147a,5,1.2000545326354295,-1.6454054701195056
x7147a,6,0.7515153480368246,-0.5191195439072965
x7161a,1,0.4820277983553791,0.7584468844510706
x7161a,2,-0.9052669910647893,-1.0523273987516604
x7161a,3,-1.7365008128536914,0.7564615030076886
x7161a,4,0.5227570312348121,-0.05055187187529751
x7161a,5,0.16973553601310595,-0.18669628303134073
x7161a,6,-1.6636595157012142,0.05174212461609842
x7175a,1,-1.0987088120819213,-0.356084387897782
x7175a,2,1.0834034929794265,-0.10717000128046825
x7175a,3,0.7822434456553314,-1.7566502895978569
x7175a,4,-3.361270216685493,-1.4702597629195384
x7175a,5,1.0392875965214148,0.6245496196003606
x7175a,6,0.8676166297441732,-1.3363972105036392
x7190a,1,0.4443906899055233,2.2015824756696287
x7190a,2,-0.7549273377076853,-0.9522079539595681
x7190a,3,0.5063347627549163,0.2005976032109806
x7190a,4,0.592868368558901,0.8605862177763424
x7190a,5,-0.8097814486191349,-0.2549624062110728
x7190a,6,-0.23806636790185384,-0.017836047553854463
x7247a,1,-2.7036854826873618,0.9466481017292352
x7247a,2,-5.945103293356872,-1.3790053193612075
x7247a,3,-1.828749849548395,-0.09516168706333032
x7247a,4,-6.091918272227314,-1.931092658473217
x7247a,5,-5.684004034990425,-2.053116603347197
x7247a,6,-6.3911032534289935,-0.43153857833053755
x7257a,1,-3.14674598627591,-0.26740266626929976
x7257a,2,0.26523065914012056,-1.00325035291262
x7257a,3,0.8071179239991048,1.5912428281108981
x7257a,4,-3.334534961116336,0.0975752646436401
x7257a,5,0.6218690236127746,-1.2197823075707734
x7257a,6,-0.44695065025859143,-0.1372332960373022
x7259a,1,-1.5561359514255904,-0.26142428839078824
x7259a,2,0.6471324835745805,1.017154581673964
x7259a,3,-2.47354056943836,0.020463120269303737
x7259a,4,1.9114334677115183,0.14289601407261085
x7259a,5,0.599963861190268,-0.6452904332292858
x7259a,6,-0.5596136348453769,-1.6231528313140058
x7309a,1,1.2286572821995934,-2.3021905290742826
x7309a,2,2.192613859287971,-1.7086213289233603
x7309a,3,0.12420120764548168,-1.7310819875193084
x7309a,4,2.0731287132678244,-1.4848087960392253
x7309a,5,1.183102200068011,-1.887408844551113
x7309a,6,1.9324571496894003,-4.495922050059056
x7316a,1,1.8173358759263671,2.485290522450755
x7316a,2,1.321597974083413,1.5575620871007592
x7316a,3,1.6397452005728412,1.3038857490896067
x7316a,4,0.989217822529227,0.48839777177612365
x7316a,5,0.9264186364663541,0.87198512487325
x7316a,6,-0.4540601886761618,0.31932303906696907
x7317a,1,-0.7351291241458201,1.0477718587328237
x7317a,2,-1.4980823222535213,-0.7249004060468436
x7317a,3,-1.8591491029496727,-0.7710833001906906
x7317a,4,-0.6475920099583353,-0.7799612876987103
x7317a,5,0.11074278950421025,-0.430099660285275
x7317a,6,-1.4862447389610274,-0.42214336333071983
x7427a,1,1.8509405446936946,1.5375430595967199
x7427a,2,0.6682828774114553,1.9492252621510586
x7427a,3,0.3450715881085577,0.4081089706146524
x7427a,4,1.163673034290932,0.7940134671926022
x7427a,5,2.007643053196733,2.487890885361822
x7427a,6,1.3673259359615055,1.8957449426594584
x7433a,1,0.732612382460407,1.3350465653106545
x7433a,2,0.28510743968909796,0.2528984102925187
x7433a,3,1.1065529044714983,0.45841272572605507
x7433a,4,-0.10963875554971116,0.7931094178604818
x7433a,5,1.016688625382116,1.8041505677962555
x7433a,6,1.7035035554514701,1.637531925118952
x7475a,1,0.01058546751294647,0.05430881324473801
x7475a,2,-1.2676693742144214,-0.6108367290166394
x7475a,3,-1.9102564228721686,3.1589294524025586
x7475a,4,-0.026517500464665448,1.4633473385243225
x7475a,5,-2.1092606651690744,-0.2728312579036825
x7475a,6,0.24888706314685569,-0.678286974374405
x7491a,1,0.7173461418047715,1.4977636087267185
x7491a,2,1.4272832095104842,0.7017707313445786
x7491a,3,-0.21988616138081185,1.1275585922523232
x7491a,4,0.8702030562167223,1.0148147676848487
x7491a,5,0.38187765452252026,1.42339754223939
x7491a,6,0.9942112789769342,0.8980951590152686
x7501a,1,-0.1992737314084078,0.2595831181205569
x7501a,2,0.9263555901918659,0.7022436265925313
x7501a,3,0.7528290885768734,-0.5018012072227143
x7501a,4,0.09017104019766906,-0.5304482666677401
x7501a,5,-0.6387976059260885,-0.8178571553727465
x7501a,6,0.04400527512508335,-1.1384395098285203
x7510a,1,1.8797502215698494,0.875166495835803
x7510a,2,-0.36468355873335806,-0.7116780556071278
x7510a,3,-0.018265069762229764,-0.8344558627895245
x7510a,4,0.315400151429045,0.03694062562662712
x7510a,5,1.7256273879123876,0.8924695657448651
x7510a,6,1.113003563682592,1.838898781561493
x7533a,1,1.8435802637648073,-1.1394606632074018
x7533a,2,-0.6783797781965109,-1.0470930744599247
x7533a,3,0.5898963685447076,-1.0849600457898647
x7533a,4,0.13096272725873878,-1.6170557514664514
x7533a,5,-0.38344207670589525,-1.322723350794359
x7533a,6,-3.2122236607768833,-1.4700283688855913
x7570a,1,-2.5724770986843617,-1.0141139151306675
x7570a,2,0.30724573938002014,-0.04098810731466065
x7570a,3,-0.8047853354665576,-1.559350106409265
x7570a,4,-1.0771120249617168,0.5538689554230174
x7570a,5,1.5185803008895715,-2.3272705386379093
x7570a,6,-1.1168926901699758,-0.5403605844382308
x7589a,1,0.7087265500022618,0.06963257519240583
x7589a,2,1.6053342521279304,1.6765721139690113
x7589a,3,-0.48995237324080765,0.7041692133709702
x7589a,4,0.8903949306558132,0.4202273478817646
x7589a,5,-0.3052319596696266,1.9629352112554583
x7589a,6,-2.1981062497654373,0.675511560746164
