ligand,median_replica_range,mean_replica_range,q75_replica_range,p90_replica_range,maximum_replica_range,median_replica_sd,median_mean_ci95_half_width,fraction_neighborhoods_range_le_0_10,fraction_neighborhoods_range_le_0_20,rms_standard_error_of_mean_profile
x6738a,0.23440000000000005,0.27637647058823533,0.3428,0.44904,1.0,0.0892589043177206,0.09367147536908156,0.058823529411764705,0.4117647058823529,0.06629306019535801
x6832a,0.1884,0.22614117647058823,0.26439999999999997,0.45376000000000005,0.6736,0.07675443092530013,0.08054883533294448,0.23529411764705882,0.5882352941176471,0.0445183748506884
x7011a,0.20720000000000005,0.24305882352941174,0.36,0.5704,0.7688,0.07490128614828098,0.0786040791580535,0.4117647058823529,0.47058823529411764,0.05455794928390692
x7024a,0.14280000000000004,0.17155294117647057,0.21800000000000003,0.36872,0.44520000000000004,0.06178189594587291,0.06483612350594427,0.35294117647058826,0.6470588235294118,0.03583905927803687
x7025a,0.21200000000000002,0.24818823529411763,0.2991999999999999,0.434,0.9972,0.07868356880569158,0.08257334137890066,0.4117647058823529,0.47058823529411764,0.05564718550746265
x7026a,0.21240000000000003,0.24435294117647058,0.30119999999999997,0.41128000000000003,0.9924,0.07854503591358698,0.08242796002462824,0.35294117647058826,0.47058823529411764,0.05544002848276627
x7031a,0.27879999999999994,0.29381176470588233,0.36319999999999997,0.45504000000000006,0.998,0.10002644983536436,0.10497132138949919,0.17647058823529413,0.4117647058823529,0.05998080651614146
x7056a,0.23359999999999992,0.23352941176470587,0.31720000000000004,0.4896,0.5264,0.08225372129373032,0.08631998663971184,0.23529411764705882,0.47058823529411764,0.042895121833655896
x7093a,0.20879999999999999,0.22814117647058824,0.3568,0.41159999999999997,0.5056,0.07678697806268976,0.08058299145889776,0.29411764705882354,0.47058823529411764,0.041250825303686886
x7101a,0.4,0.4239529411764706,0.4868,0.7749600000000001,1.0,0.14857696546459234,0.15592196282613804,0.058823529411764705,0.23529411764705882,0.08536375775031757
x7127a,0.21440000000000003,0.3289882352941177,0.40080000000000005,0.58024,0.9972,0.08486767739644263,0.08906316533502175,0.0,0.47058823529411764,0.07137657403000958
x7132a,0.27159999999999995,0.3040470588235294,0.33520000000000005,0.48503999999999997,0.996,0.09611615195515615,0.10086771543139897,0.11764705882352941,0.35294117647058826,0.06133320076712016
x7135a,0.12760000000000005,0.21609411764705883,0.31399999999999995,0.44504,0.5792,0.04809285463212458,0.050470355675288216,0.4117647058823529,0.5294117647058824,0.04430523833352947
x7147a,0.20600000000000002,0.28282352941176475,0.3228,0.5924800000000001,0.7427999999999999,0.07561491916282127,0.07935299107731848,0.058823529411764705,0.47058823529411764,0.05110374991037313
x7161a,0.15279999999999994,0.22701176470588236,0.2168,0.3971200000000001,0.998,0.059697191447057735,0.06264836030623613,0.17647058823529413,0.7058823529411765,0.05953326307002419
x7175a,0.24000000000000005,0.30962352941176474,0.4496,0.54752,0.6396000000000001,0.08898635101332492,0.09338544821767732,0.11764705882352941,0.29411764705882354,0.05599336562008086
x7190a,0.26080000000000003,0.2939294117647059,0.40319999999999995,0.50976,0.8948,0.10176134171023232,0.10679197875435158,0.17647058823529413,0.4117647058823529,0.060362789905940885
x7247a,0.22039999999999993,0.28661176470588234,0.3072,0.46040000000000014,0.998,0.09507038795895736,0.09977025342286791,0.058823529411764705,0.4117647058823529,0.06586122625781428
x7257a,0.26080000000000003,0.24552941176470586,0.3164,0.40432,0.6284000000000001,0.1011914357377474,0.10619389911543634,0.17647058823529413,0.4117647058823529,0.04439800148596457
x7259a,0.29479999999999995,0.3616,0.42839999999999995,0.6632800000000001,0.9696,0.13516204595472303,0.14184386818614522,0.058823529411764705,0.29411764705882354,0.07092767447573582
x7309a,0.26439999999999997,0.2811058823529412,0.38480000000000003,0.5316000000000001,0.7088000000000001,0.09717461945727734,0.10197850895179662,0.11764705882352941,0.4117647058823529,0.056478154721841915
x7316a,0.1452,0.1984235294117647,0.2724,0.41536000000000006,0.6576,0.05296182272794871,0.05558002432456255,0.29411764705882354,0.7058823529411765,0.04197271195693231
