site_id,spearman_rho_occupancy_vs_pKD,p_value,q_value_bh,site_tier
HS001,0.28228393483051506,0.11750447707342068,0.2585098495615255,series_consensus
HS002,-0.3684017595307918,0.038015606670817985,0.12545150201369934,series_consensus
HS003,0.21554252199413487,0.236108073715366,0.3843657413254403,series_consensus
HS004,0.2569648093841642,0.15568091539815332,0.3210918880086912,series_consensus
HS005,-0.563049853372434,0.0007936923102460023,0.013095923119059038,series_consensus
HS006,-0.03409090909090909,0.8530499667748354,0.9080854485022442,reproducible_ligand_specific
HS007,0.04655425219941349,0.8002604705709333,0.902391404230658,reproducible_ligand_specific
HS008,-0.5098973607038122,0.002871360348724624,0.02368872287697815,reproducible_ligand_specific
HS009,0.041788856304985335,0.8203558220278709,0.902391404230658,reproducible_ligand_specific
HS010,0.2067448680351906,0.25624382755029357,0.3843657413254403,reproducible_ligand_specific
HS011,-0.11876832844574779,0.5173585428017891,0.6829132764983615,reproducible_ligand_specific
HS012,0.2071114369501466,0.25538292657485717,0.3843657413254403,reproducible_ligand_specific
HS013,0.374266862170088,0.034830638381209617,0.12545150201369934,reproducible_ligand_specific
HS014,-0.5348240469208211,0.001612519254711939,0.01773771180183133,provisional_series
HS015,-0.05535190615835778,0.7634978368884071,0.8998367363327656,reproducible_ligand_specific
HS016,0.44024926686217003,0.011681726808808445,0.06424949744844645,reproducible_ligand_specific
HS017,0.2947214076246334,0.10153278168482453,0.23932727111422927,provisional_series
HS018,0.18145161290322578,0.3202767205029259,0.4595274685476763,reproducible_ligand_specific
HS019,0.09366694201194364,0.6101196483208108,0.7457017923921021,reproducible_ligand_specific
HS020,0.44574780058651026,0.010562437779776595,0.06424949744844645,tentative_low_support
HS021,0.021627565982404687,0.9064717987372537,0.9347990424477929,tentative_low_support
HS022,0.3108504398826979,0.08333263200701414,0.21153668124857436,tentative_low_support
HS023,0.3929618768328445,0.026091327978681935,0.1180335467872003,tentative_low_support
HS024,-0.31341642228739,0.08068478164462681,0.21153668124857436,tentative_low_support
HS025,0.2379032258064516,0.18980396501248115,0.36844299090658106,tentative_low_support
HS026,-0.35557184750733134,0.04580353530588811,0.13741060591766432,tentative_low_support
HS027,0.10153958944281524,0.580280945410639,0.7365104307135033,reproducible_ligand_specific
HS028,-0.006964809384164223,0.96982181147793,0.9698218114779299,tentative_low_support
HS029,-0.3870967741935483,0.028614193160533406,0.1180335467872003,tentative_low_support
HS030,-0.2214076246334311,0.22329078484683185,0.3843657413254403,tentative_low_support
HS031,0.6162023460410556,0.00017338689329180146,0.005721767478629449,tentative_low_support
HS032,0.21810850439882695,0.230441081249159,0.3843657413254403,tentative_low_support
HS033,0.16678885630498533,0.3615708594314169,0.4971599317181983,tentative_low_support
