ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x6738a,1,HS001,13.631786,13.05537,25.269367,0.8156,0.01545833,2.55136681,0.75901773,0.0,3.65278279,2.71570639,0.7336,0.0,0.0
x6738a,1,HS002,3.408414,5.650474,24.832801,0.9512,0.01437498,2.64461708,0.74591054,0.0,4.65366447,3.55328399,0.8848,0.0,0.0
x6738a,1,HS003,12.264923,9.069735,30.952363,0.2572,0.03484021,1.24429977,0.93180815,0.0,7.57203499,6.12183913,0.1012,0.0,0.0
x6738a,1,HS004,7.14463,20.174425,19.262515,0.0044,0.00183303,0.00897876,1.01117342,0.0,3.97352217,3.23089227,0.0044,0.0,0.0
x6738a,1,HS005,4.360889,7.264541,29.084326,0.5508,0.04482678,1.8621074,0.89766867,0.0,3.90859486,3.06124625,0.4548,0.0016,0.0012
x6738a,1,HS006,2.576791,15.43602,21.289531,0.3232,0.02176787,1.40635955,0.88512961,0.0008,4.95531978,1.81360022,0.21,0.0,0.0
x6738a,1,HS007,1.19309,10.587994,21.399076,0.3864,0.01374627,1.51479506,0.94334006,0.0,5.61059442,3.46436775,0.2388,0.0,0.0
x6738a,1,HS008,3.924951,10.301,28.877446,0.262,0.01888915,1.71995795,0.895686,0.2016,2.58543125,1.2105815,0.0148,0.1964,0.0124
x6738a,1,HS009,8.294203,19.047503,21.790625,0.9556,0.00699714,2.66471505,0.6842512,0.0324,2.81094995,2.0121832,0.9444,0.5616,0.556
x6738a,1,HS010,3.378008,12.766203,20.158874,0.5468,0.02217747,1.93874645,0.87362881,0.0,4.7244744,3.38817011,0.432,0.0,0.0
x6738a,1,HS011,10.30238,18.944039,28.17651,0.3584,0.03892249,1.05400717,1.0106365,0.0,5.32947971,2.80823568,0.2812,0.0,0.0
x6738a,1,HS012,4.638555,14.056491,22.176262,0.502,0.00758947,1.34741151,1.083621,0.112,2.73668486,1.74400082,0.2048,0.2272,0.0704
x6738a,1,HS013,3.09699,10.058056,28.273874,0.4392,0.02205992,1.54801905,0.85607732,0.0284,2.82201011,1.43345482,0.0196,0.2848,0.0028
x6738a,1,HS014,10.194892,16.167389,27.759059,0.2896,0.00271293,1.7663728,0.97615384,0.0012,3.49198904,1.85750769,0.0836,0.0,0.0
x6738a,1,HS015,3.212468,10.98237,28.237176,0.0912,0.00989141,1.02039886,0.9231746,0.3932,2.48765001,0.73415759,0.0,0.0632,0.0
x6738a,1,HS016,10.184508,17.07219,27.42568,0.456,0.01876166,1.17181551,0.96128097,0.0008,3.5645495,1.98953767,0.298,0.0,0.0
x6738a,1,HS017,9.146967,19.979973,29.032341,0.2908,0.01199333,1.42481983,0.99810727,0.0,6.55101395,2.98670492,0.1052,0.0,0.0
x6738a,1,HS018,4.214498,20.833837,27.0688,0.4084,0.01112475,1.43319833,0.96601854,0.0,4.78426475,2.81609066,0.2192,0.0,0.0
x6738a,1,HS019,7.920737,17.013463,27.222677,0.5968,0.00705975,1.67171252,0.93864854,0.0104,3.73468317,0.96547404,0.1032,0.0004,0.0
x6738a,1,HS020,-0.793523,11.708061,25.310519,0.0436,0.01545833,0.14468297,1.12140546,0.0456,3.26253695,1.40569225,0.0124,0.0,0.0
x6738a,1,HS021,0.513636,10.910163,27.706179,0.234,0.00918695,1.27726853,0.88635639,0.0736,3.25288922,0.96898021,0.1536,0.0,0.0
x6738a,1,HS022,3.595425,11.642629,18.856629,0.112,0.01582403,0.50964129,1.07600498,0.0,5.69917685,4.51217653,0.0612,0.0,0.0
x6738a,1,HS023,12.201626,8.071642,31.195299,0.2396,0.05338689,0.81927091,0.90581394,0.0,7.87937545,6.54088282,0.1024,0.0,0.0
x6738a,1,HS024,1.035215,10.076711,28.334508,0.5024,0.01014692,1.64000046,0.84783517,0.004,3.92237969,1.45332294,0.3952,0.0004,0.0
x6738a,1,HS025,7.754776,10.152973,32.33288,0.4564,0.02381092,1.16432989,1.01461494,0.0,5.47521151,3.38706069,0.152,0.0,0.0
x6738a,1,HS026,1.448266,10.299064,22.540563,0.1744,0.01147868,0.53010339,1.09148837,0.0,4.87443229,3.07743127,0.1412,0.0,0.0
x6738a,1,HS027,3.948702,18.766809,26.207825,0.0792,0.02206898,0.23137692,1.13918082,0.1284,3.10235576,1.20342954,0.0496,0.0,0.0
x6738a,1,HS028,5.18188,7.916438,29.700833,0.2652,0.03181572,1.09166861,0.95465567,0.0,3.83178677,2.9620772,0.162,0.0136,0.0032
x6738a,1,HS029,2.210142,21.832202,24.206711,0.4376,0.11945945,1.19471455,0.84534026,0.0,6.45260279,5.10878582,0.4236,0.0,0.0
x6738a,1,HS030,4.203623,13.292856,21.658142,0.1804,0.0169517,0.74333656,1.08436981,0.0056,3.19488867,2.08063565,0.1512,0.006,0.0044
x6738a,1,HS031,6.169365,17.028789,24.315925,0.7028,0.01547385,1.99889421,0.80986511,0.0024,3.52755262,1.68206193,0.4468,0.0024,0.0008
x6738a,1,HS032,14.857665,11.312017,26.538764,0.1168,0.01367626,0.68062377,0.87928469,0.0,6.04345268,4.90467377,0.0788,0.0,0.0
x6738a,1,HS033,16.595195,9.699351,26.22214,0.0296,0.00733212,0.07465475,1.02756933,0.0,7.76263966,6.33245,0.0132,0.0,0.0
x6738a,2,HS001,13.631786,13.05537,25.269367,0.9172,0.00646838,2.94389892,0.65849993,0.0,3.87521577,3.09129341,0.8424,0.0,0.0
x6738a,2,HS002,3.408414,5.650474,24.832801,0.9348,0.01557691,2.53556943,0.70418369,0.0,4.89308441,3.64727729,0.8764,0.0,0.0
x6738a,2,HS003,12.264923,9.069735,30.952363,0.3316,0.01108873,1.70179164,0.79925871,0.0,7.43940512,6.58653015,0.118,0.0,0.0
x6738a,2,HS004,7.14463,20.174425,19.262515,0.0,0.0,0.00880729,,0.0,3.74201522,3.10576009,0.0,0.0,0.0
x6738a,2,HS005,4.360889,7.264541,29.084326,0.53,0.01655295,1.90737164,0.86016072,0.0,3.91099625,3.22997412,0.4496,0.0008,0.0004
x6738a,2,HS006,2.576791,15.43602,21.289531,0.5656,0.03085709,2.04510713,0.75407429,0.0,4.91450323,2.94441427,0.4492,0.0,0.0
x6738a,2,HS007,1.19309,10.587994,21.399076,0.318,0.0089666,1.59527826,0.90161454,0.0,5.76907561,3.69204094,0.1832,0.0,0.0
x6738a,2,HS008,3.924951,10.301,28.877446,0.3072,0.01251559,1.73039055,0.86488495,0.1276,2.65228147,1.72375484,0.0184,0.23,0.0156
x6738a,2,HS009,8.294203,19.047503,21.790625,0.8896,0.00370945,3.44518137,0.46089784,0.0084,2.84261089,2.24305968,0.8816,0.5724,0.5688
x6738a,2,HS010,3.378008,12.766203,20.158874,0.5796,0.01911439,2.06116128,0.79947888,0.0,4.77004771,3.71702369,0.4176,0.0,0.0
x6738a,2,HS011,10.30238,18.944039,28.17651,0.5884,0.04405179,1.92068517,0.84351095,0.0,5.19454719,2.49512935,0.4472,0.0,0.0
x6738a,2,HS012,4.638555,14.056491,22.176262,0.508,0.02658571,1.33471179,1.0695824,0.0816,2.7636407,1.67128944,0.1008,0.2588,0.0304
x6738a,2,HS013,3.09699,10.058056,28.273874,0.3416,0.01995395,1.45656252,0.87371147,0.0164,2.9544528,2.03101303,0.0456,0.1872,0.0056
x6738a,2,HS014,10.194892,16.167389,27.759059,0.3736,0.0056356,1.49214101,0.96527319,0.0,3.51020375,2.50635639,0.0108,0.0,0.0
x6738a,2,HS015,3.212468,10.98237,28.237176,0.1848,0.03871227,1.21663201,0.82957575,0.2372,2.65240484,1.10037624,0.0016,0.1376,0.0008
x6738a,2,HS016,10.184508,17.07219,27.42568,0.3548,0.02297477,1.20260549,0.97874054,0.0,3.52744897,2.43408474,0.1684,0.0,0.0
x6738a,2,HS017,9.146967,19.979973,29.032341,0.3384,0.00466476,1.21289957,1.00971161,0.0004,6.43762012,2.26208893,0.0476,0.0,0.0
x6738a,2,HS018,4.214498,20.833837,27.0688,0.4236,0.01713943,1.5606302,0.9154583,0.0004,4.49853393,2.29307855,0.2568,0.0,0.0
x6738a,2,HS019,7.920737,17.013463,27.222677,0.46,0.05009192,1.36478758,0.91643033,0.2296,3.5606237,0.45336218,0.0216,0.0008,0.0
x6738a,2,HS020,-0.793523,11.708061,25.310519,0.0328,0.00776144,0.11793745,1.10571499,0.0228,3.47644729,1.87263418,0.012,0.0,0.0
