ligand,replicate,predicted_ligand,correct,true_ligand_rank,nearest_distance,true_distance
x6738a,1,x6738a,True,1,0.1739916568655622,0.1739916568655622
x6738a,2,x6738a,True,1,0.1622692223363601,0.1622692223363601
x6738a,3,x6738a,True,1,0.17412444177521258,0.17412444177521258
x6738a,4,x7056a,False,31,0.11696223065029503,0.22631372540321623
x6738a,5,x7427a,False,31,0.06041235211098554,0.15779193209823536
x6738a,6,x7024a,False,31,0.04748084168164446,0.16375024310713882
x6832a,1,x7135a,False,3,0.06588376772523866,0.07832335268916023
x6832a,2,x6832a,True,1,0.061299533056469305,0.061299533056469305
x6832a,3,x7175a,False,4,0.092206897222631,0.10485147904928918
x6832a,4,x7147a,False,2,0.07766659261125813,0.07931407589636355
x6832a,5,x7132a,False,3,0.13683999052373522,0.15002299180655024
x6832a,6,x7127a,False,19,0.11885001697916457,0.1895622022388616
x7011a,1,x7175a,False,13,0.07969945834276868,0.11423258173311049
x7011a,2,x7257a,False,20,0.08342899920589203,0.12694279582459458
x7011a,3,x7317a,False,14,0.08372679661009513,0.12795677799668964
x7011a,4,x7175a,False,13,0.17469217445836968,0.2323400752953207
x7011a,5,x7135a,False,10,0.08172431578697781,0.118696236721156
x7011a,6,x7317a,False,11,0.0890234205800064,0.12239532786161789
x7024a,1,x7024a,True,1,0.05477560298484119,0.05477560298484119
x7024a,2,x7427a,False,6,0.06299399701662627,0.08928039637272332
x7024a,3,x7024a,True,1,0.08955524092129163,0.08955524092129163
x7024a,4,x7093a,False,3,0.12096354012352517,0.13595062910093933
x7024a,5,x7427a,False,2,0.074494261743303,0.080444656021099
x7024a,6,x7024a,True,1,0.10743516961678906,0.10743516961678906
x7025a,1,x7316a,False,4,0.07352470573175507,0.09252603779795304
x7025a,2,x7317a,False,23,0.09062279936476186,0.14227555699292505
x7025a,3,x7147a,False,7,0.0758672059665866,0.09267047350058988
x7025a,4,x6738a,False,30,0.16184618292719966,0.2661415938047662
x7025a,5,x7510a,False,15,0.08120973733431533,0.1259302843546661
x7025a,6,x7147a,False,7,0.0835399117951719,0.09845058097399752
x7026a,1,x7427a,False,19,0.07577425020060609,0.11498336820908442
x7026a,2,x6738a,False,26,0.1548277128087694,0.2588149136533901
x7026a,3,x7427a,False,14,0.08249147153383185,0.10885557404193871
x7026a,4,x7317a,False,6,0.10666632965633034,0.1220152322217093
x7026a,5,x7317a,False,7,0.07481129724900132,0.10834423918559713
x7026a,6,x7317a,False,16,0.0875741165091201,0.11873212876050024
x7031a,1,x7056a,False,15,0.0826321702217457,0.10722980094994446
x7031a,2,x6738a,False,31,0.16419567554987874,0.27355672034709516
x7031a,3,x7147a,False,19,0.06180436560505366,0.10396353749950876
x7031a,4,x7056a,False,14,0.10146576099155205,0.12979450618302038
x7031a,5,x7056a,False,18,0.11810529145335123,0.161932547758409
x7031a,6,x7427a,False,17,0.07728120623153668,0.12333623330983813
x7056a,1,x7317a,False,24,0.08018169073679955,0.12784878862523955
x7056a,2,x7056a,True,1,0.11583021895658063,0.11583021895658063
x7056a,3,x7056a,True,1,0.07286402614378616,0.07286402614378616
x7056a,4,x7056a,True,1,0.06877738889729249,0.06877738889729249
x7056a,5,x7433a,False,30,0.08494721467503069,0.16626682566780138
x7056a,6,x7175a,False,5,0.0847801894482185,0.10973388988017921
x7093a,1,x7093a,True,1,0.07865735671064648,0.07865735671064648
x7093a,2,x7533a,False,29,0.07369540207897436,0.16561322709323462
x7093a,3,x7175a,False,3,0.10278298732601683,0.11648343401531397
x7093a,4,x7317a,False,4,0.10449734399476752,0.12331975997381767
x7093a,5,x7093a,True,1,0.07393569734016492,0.07393569734016492
x7093a,6,x7024a,False,3,0.05533758547328453,0.07518696507804436
x7101a,1,x7024a,False,31,0.05964839900004005,0.1504798423866329
x7101a,2,x7127a,False,20,0.3388683165297583,0.3916263126411978
x7101a,3,x7024a,False,31,0.06467794524648407,0.1459064273873539
x7101a,4,x6738a,False,10,0.13986109729280588,0.21255882928234796
x7101a,5,x7056a,False,21,0.12505861945765112,0.185442077844523
x7101a,6,x7589a,False,23,0.12143762163231135,0.1947385316716932
x7127a,1,x7510a,False,30,0.075182227422852,0.13482825607154503
x7127a,2,x6738a,False,16,0.18543698117400453,0.2425044279037832
x7127a,3,x7247a,False,11,0.1693184847588879,0.22773702068007146
x7127a,4,x7317a,False,28,0.10717576181939942,0.1621789628774337
x7127a,5,x7309a,False,29,0.07945565787675193,0.15858584225808395
x7127a,6,x7175a,False,24,0.13587377264028283,0.19946099792720795
x7132a,1,x7135a,False,9,0.08522606309143559,0.12517097953458325
x7132a,2,x7309a,False,3,0.12752378324892044,0.15060160330370673
x7132a,3,x6832a,False,2,0.14182549527892052,0.1618770752217649
x7132a,4,x7147a,False,16,0.07845625732677727,0.12105268313473125
x7132a,5,x7147a,False,24,0.07231553408907546,0.12803746657544743
x7132a,6,x6738a,False,19,0.17492332064243224,0.258665707133858
x7135a,1,x7011a,False,5,0.06465383741751494,0.07374312937088959
x7135a,2,x7175a,False,15,0.12564902461070246,0.17135609596255807
x7135a,3,x7135a,True,1,0.08287706104259986,0.08287706104259986
x7135a,4,x7132a,False,13,0.08738632877925667,0.1320747738304062
x7135a,5,x7317a,False,4,0.0978602565085621,0.11959683489811533
x7135a,6,x7510a,False,5,0.0905617515824048,0.10669068474691082
x7147a,1,x7175a,False,16,0.1525248643610805,0.21255938718944628
x7147a,2,x7317a,False,26,0.11307536615626128,0.16983287563678248
x7147a,3,x7135a,False,3,0.06262182375544102,0.07242437288810512
x7147a,4,x7175a,False,8,0.09701038823155285,0.11431733912022887
x7147a,5,x7132a,False,21,0.045255183504068666,0.11298243569896425
x7147a,6,x7257a,False,2,0.07585434615145897,0.08784847917930995
x7161a,1,x7175a,False,14,0.08654363816705155,0.1186382166380582
x7161a,2,x7247a,False,11,0.1657786838714308,0.21965775903865167
x7161a,3,x7175a,False,16,0.09543763662025655,0.13482574165108346
x7161a,4,x7510a,False,29,0.05463025329580119,0.13359305230261567
x7161a,5,x7427a,False,22,0.076540301657217,0.11943561868958819
x7161a,6,x7247a,False,8,0.1269949739111466,0.20123453428334634
x7175a,1,x7056a,False,2,0.11738148410399961,0.11752716431932313
x7175a,2,x6832a,False,10,0.09038786430197307,0.11576817077550237
x7175a,3,x7135a,False,31,0.0777215105528346,0.18234984036832314
x7175a,4,x7056a,False,2,0.17322436167330557,0.17759710225510933
x7175a,5,x7161a,False,20,0.09523072086295699,0.1469603343042725
x7175a,6,x6832a,False,3,0.1454739345068904,0.1477791038320769
x7190a,1,x7589a,False,15,0.10736400730859236,0.15658741411372604
x7190a,2,x6738a,False,17,0.1629186452414832,0.23629801482823484
x7190a,3,x7175a,False,20,0.10129508308012362,0.15225851947572974
x7190a,4,x7317a,False,24,0.08269745947682777,0.13719560823017277
x7190a,5,x7175a,False,24,0.08836521659152982,0.1462607888428788
