ligand,mean_sphere_waters,replica_sd_sphere_waters,minimum_sphere_waters_observed,maximum_sphere_waters_observed,mean_total_site_occupancy,mean_analysis_site_occupancy,mean_bridge_fraction,maximum_site_bridge_fraction,median_replica_profile_rmse,median_abs_first_last_block_change,experimental_pKD
x6738a,53.736,0.6794691104090017,41,70,13.038333333333334,9.331333333333335,0.02051515151515151,0.5529333333333334,0.25678130773091723,0.04300000000000001,6.266
x6832a,52.01286666666667,0.7603329551365426,39,65,13.524133333333332,9.647533333333332,0.01728080808080808,0.463,0.1520638256089315,0.06200000000000003,7.7144
x7011a,53.562066666666674,0.6378734378124444,40,68,13.973266666666666,9.936266666666668,0.017381818181818182,0.4417333333333333,0.173538481916497,0.05099999999999996,7.3026
x7024a,53.44886666666667,0.37103931148419605,39,68,13.579733333333333,9.888666666666667,0.01927272727272727,0.5064000000000001,0.10452131783685537,0.04599999999999996,6.4622
x7025a,51.9118,0.980602418924205,37,66,13.886666666666665,10.057799999999999,0.01994343434343434,0.5229333333333334,0.15777738598865101,0.05199999999999999,6.0481
x7026a,52.01993333333334,0.7839191148751696,37,65,14.001066666666667,9.996266666666667,0.01827070707070707,0.4408,0.1580772707551967,0.03899999999999998,6.2935
x7031a,51.80753333333334,1.30190537085714,38,66,13.645933333333334,9.7486,0.018541414141414143,0.4767333333333334,0.17941331841178743,0.043999999999999984,6.9258
x7056a,52.87893333333333,1.8452801745715126,37,68,13.437466666666667,9.373199999999999,0.01912323232323232,0.5034666666666666,0.13640848688449575,0.077,6.1312
x7093a,48.972199999999994,1.6722466564475469,37,66,12.880333333333333,9.605199999999998,0.017878787878787883,0.3898,0.14380077722116721,0.05099999999999999,6.9071
x7101a,57.435733333333324,3.6844243635426506,41,76,12.695466666666666,8.879666666666667,0.01935757575757576,0.4224666666666666,0.26576872741274177,0.043999999999999984,6.3886
x7127a,56.269133333333336,1.1988941682511713,41,72,13.527600000000001,9.307066666666667,0.01730707070707071,0.43206666666666665,0.28566222752631143,0.059,6.1893
x7132a,56.677,1.097321181787722,43,70,13.287933333333335,9.654133333333332,0.01643030303030303,0.41900000000000004,0.19439172095660504,0.033,7.3594
x7135a,54.44040000000001,1.3127619007268598,41,68,14.244933333333332,10.009133333333333,0.018628282828282827,0.47413333333333335,0.15025430991175867,0.05200000000000002,7.7602
x7147a,57.02413333333333,1.2877485882992319,43,72,13.7246,9.702733333333335,0.016393939393939395,0.4608666666666667,0.16365386715655125,0.05000000000000002,7.1999
x7161a,49.20086666666666,1.7974625210742703,36,64,12.652266666666668,9.410800000000002,0.01403838383838384,0.3635333333333333,0.25093792998644576,0.06,5.029
x7175a,54.50873333333333,0.9971899852418632,41,69,13.267733333333334,9.315666666666667,0.01574949494949495,0.4614666666666667,0.19363106216538223,0.047000000000000014,7.1973
x7190a,63.85040000000001,2.087478862168427,45,83,13.361066666666666,9.501799999999998,0.020296969696969695,0.4648666666666667,0.20469811344284253,0.064,6.0817
x7247a,51.73213333333333,0.7619719539895592,37,66,11.617666666666667,8.395466666666668,0.018331313131313132,0.4234,0.24736389008431903,0.048,5.214
x7257a,56.7994,1.8993398221487368,38,71,13.687866666666666,9.937866666666666,0.018593939393939395,0.5207333333333334,0.13050086319299822,0.064,5.8238
x7259a,54.165533333333336,1.1837013519746729,42,68,13.511466666666667,9.4666,0.016676767676767675,0.4242666666666666,0.19315863641972994,0.039999999999999994,7.938
x7309a,56.12086666666667,2.0580446396195264,43,73,13.565533333333333,9.620466666666669,0.018759595959595962,0.4523333333333333,0.19058752505314286,0.04500000000000004,6.6677
x7316a,54.14106666666667,1.792075296037158,38,70,13.945066666666667,10.095199999999998,0.0195979797979798,0.47413333333333335,0.14426752926421108,0.04600000000000004,7.1595
x7317a,50.94146666666666,1.6098527965831744,37,66,13.916533333333332,9.680066666666665,0.01991919191919192,0.4742666666666666,0.14154851174233724,0.05300000000000002,6.5585
x7427a,55.76893333333334,1.1855245230136187,40,72,14.089199999999998,10.167666666666666,0.02181010101010101,0.49219999999999997,0.1271912686607434,0.04199999999999998,5.9744
x7433a,52.934,0.5550157042823202,38,69,12.887933333333335,9.290999999999999,0.017727272727272727,0.46013333333333334,0.15794119531164308,0.036000000000000004,5.1382
x7475a,53.87393333333333,1.7423409616566647,41,68,13.247666666666667,9.594333333333335,0.017874747474747474,0.5075333333333333,0.2513514904763962,0.03600000000000003,5.262
x7491a,50.95786666666667,1.0812637840354542,36,65,12.997866666666667,9.323400000000001,0.02075959595959596,0.5240666666666667,0.12644827819635795,0.04899999999999997,5.3314
x7501a,52.26053333333334,0.9872022582362059,36,67,13.548,9.618733333333333,0.018523232323232323,0.5118,0.2582332370278511,0.04600000000000004,5.2445
x7510a,51.084666666666664,1.6991740613211657,37,68,13.681400000000002,9.6852,0.02067474747474747,0.5184000000000001,0.16322419082534378,0.04400000000000001,5.3595
x7533a,51.87213333333333,0.5448797396367998,38,66,13.53,9.501133333333335,0.018571717171717173,0.48973333333333335,0.22089448106438941,0.03899999999999999,6.6166
x7570a,55.289866666666676,0.9564396199795723,39,70,13.457666666666668,9.1792,0.019721212121212122,0.4838,0.24817238790334242,0.04899999999999999,7.1317
x7589a,53.65146666666667,2.158079126136635,36,71,13.0104,9.157333333333332,0.021545454545454545,0.42766666666666664,0.22539736414764452,0.04199999999999998,7.2725
