neighborhood_id,spearman_rho_occupancy_vs_pKD,p_value,q_value_bh,member_sites,supported
NG01,0.28228393483051506,0.11750447707342068,0.2670556297123197,HS001,True
NG02,-0.3684017595307918,0.038015606670817985,0.1187987708463062,HS002,True
NG03,0.4006598240469208,0.023059738792079686,0.10219354700190501,HS003;HS023,True
NG04,0.2569648093841642,0.15568091539815332,0.3243352404128194,HS004,True
NG05,-0.5966455895281342,0.00031300304947362486,0.003912538118420311,HS005;HS028,True
NG06,-0.03409090909090909,0.8530499667748354,0.8530499667748352,HS006,True
NG07,-0.4127565982404692,0.018885919668371595,0.10219354700190501,HS007;HS026,True
NG08,-0.39006507358398446,0.027313569937255755,0.10219354700190501,HS008;HS013;HS015,True
NG09,0.041788856304985335,0.8203558220278709,0.8530499667748352,HS009,True
NG10,0.2067448680351906,0.25624382755029357,0.4003809805473337,HS010,True
NG11,-0.11876832844574779,0.5173585428017891,0.6466981785022363,HS011,True
NG12,0.16972140762463342,0.353068952344181,0.4757511308308118,HS012;HS030,True
NG13,0.1017321972928155,0.5795591356044282,0.6594101652393625,HS014;HS016,True
NG14,0.2947214076246334,0.10153278168482453,0.25383195421206134,HS017,True
NG15,0.18145161290322578,0.3202767205029259,0.4709951772101851,HS018,True
NG16,0.09366694201194364,0.6101196483208108,0.66317353078349,HS019,True
NG17,0.44574780058651026,0.010562437779776595,0.08802031483147162,HS020,False
NG18,-0.2067448680351906,0.25624382755029357,0.4003809805473337,HS021;HS024,False
NG19,0.3108504398826979,0.08333263200701414,0.2314795333528171,HS022,False
NG20,0.2379032258064516,0.18980396501248115,0.36500762502400225,HS025,False
NG21,0.10153958944281524,0.580280945410639,0.6594101652393625,HS027,True
NG22,-0.3870967741935483,0.028614193160533406,0.10219354700190501,HS029,False
NG23,0.6162023460410556,0.00017338689329180146,0.003912538118420311,HS031,False
NG24,0.21810850439882695,0.230441081249159,0.4003809805473337,HS032,False
NG25,0.16678885630498533,0.3615708594314169,0.4757511308308118,HS033,False
