ligand,NG01,NG02,NG03,NG04,NG05,NG06,NG07,NG08,NG09,NG10,NG11,NG12,NG13,NG14,NG15,NG16,NG17,NG18,NG19,NG20,NG21,NG22,NG23,NG24,NG25
x6738a,0.8757333333333334,0.8545333333333334,0.6086666666666667,0.502,0.8368000000000001,0.5184666666666667,0.5329333333333334,0.8402,0.9619333333333334,0.47353333333333336,0.48613333333333336,0.7389333333333333,0.7362000000000001,0.3500666666666667,0.4423333333333333,0.4827333333333333,0.09999999999999999,0.7000666666666667,0.23293333333333333,0.4898,0.07726666666666666,0.36380000000000007,0.7126,0.09326666666666666,0.027399999999999997
x6832a,0.8950666666666667,0.8243333333333333,0.706,0.8873333333333333,0.8201333333333333,0.5591333333333334,0.49779999999999996,0.6774666666666667,0.9799333333333333,0.5084666666666667,0.5,0.6366666666666666,0.6846666666666666,0.34526666666666667,0.37733333333333335,0.6079333333333333,0.13999999999999999,0.6602666666666667,0.2919333333333333,0.5693333333333334,0.24606666666666666,0.043666666666666666,0.749,0.1882,0.12813333333333335
x7011a,0.8894666666666667,0.6841333333333334,0.7546,0.9986666666666667,0.7707999999999999,0.5887333333333333,0.5357999999999999,0.8650666666666668,0.9937999999999999,0.44806666666666667,0.42019999999999996,0.7413333333333334,0.8040666666666666,0.41406666666666664,0.409,0.5093333333333333,0.20953333333333332,0.6327333333333333,0.3592666666666666,0.5154666666666666,0.3506,0.05726666666666667,0.7061999999999999,0.21,0.10506666666666666
x7024a,0.8862,0.8214666666666667,0.5943333333333333,0.9997333333333334,0.8342666666666667,0.6334,0.6354666666666666,0.8708666666666667,0.9998,0.46819999999999995,0.5146666666666667,0.7424,0.7358666666666668,0.37366666666666665,0.43806666666666666,0.34413333333333335,0.04933333333333333,0.6682,0.31346666666666667,0.4886,0.11280000000000001,0.24333333333333332,0.5943333333333334,0.15033333333333332,0.0668
x7025a,0.8882,0.8701333333333333,0.7435999999999999,0.8308666666666666,0.8564666666666666,0.6067333333333333,0.6281333333333333,0.8834,0.9835333333333334,0.4910666666666667,0.41086666666666666,0.7047333333333333,0.7450666666666667,0.3937333333333333,0.38599999999999995,0.552,0.09253333333333334,0.6920666666666667,0.31273333333333336,0.48633333333333334,0.24853333333333336,0.1274,0.6601333333333333,0.17913333333333334,0.11326666666666667
x7026a,0.8884,0.8651333333333334,0.7468666666666667,0.8308,0.8124666666666666,0.594,0.6394666666666667,0.9093333333333332,0.9302,0.42546666666666666,0.4653333333333334,0.7343999999999999,0.7218666666666667,0.37633333333333335,0.36213333333333336,0.5117333333333333,0.05793333333333334,0.7430666666666667,0.37753333333333333,0.5095333333333333,0.3138,0.11939999999999999,0.7213333333333334,0.2056,0.13893333333333333
x7031a,0.8712,0.7638666666666666,0.6635333333333334,0.8336,0.7834,0.614,0.5986666666666667,0.8464666666666667,0.9896666666666668,0.4708666666666666,0.46993333333333337,0.7338666666666667,0.6992666666666666,0.3802666666666667,0.39220000000000005,0.4946,0.11926666666666667,0.6642,0.3244,0.4782666666666667,0.26913333333333334,0.09693333333333333,0.7245333333333334,0.2178,0.146
x7056a,0.8690000000000001,0.6327333333333334,0.6051333333333333,0.9584666666666667,0.7746666666666666,0.5850666666666667,0.5151333333333333,0.8338666666666666,0.9917333333333334,0.43706666666666666,0.40019999999999994,0.7513333333333333,0.755,0.3886,0.3942666666666667,0.4004666666666667,0.2342,0.5274,0.3408,0.4792,0.2577333333333333,0.21506666666666666,0.6546666666666666,0.25633333333333336,0.17933333333333334
x7093a,0.9138000000000001,0.8126666666666668,0.6758000000000001,0.9153333333333333,0.8002666666666668,0.6385333333333333,0.6031333333333334,0.9104666666666666,0.9913333333333334,0.4563333333333333,0.3708666666666667,0.6859999999999999,0.6967333333333333,0.3464,0.3327333333333333,0.2776666666666667,0.07273333333333333,0.6921333333333334,0.2948,0.4875333333333334,0.2852,0.09226666666666666,0.29553333333333337,0.13973333333333335,0.09233333333333334
x7101a,0.8616666666666667,0.753,0.6307333333333334,0.6674000000000001,0.7482666666666667,0.5518666666666666,0.4967333333333333,0.7487333333333334,0.8214666666666667,0.3752666666666667,0.41766666666666663,0.7814,0.7016,0.3572666666666667,0.42766666666666664,0.39986666666666665,0.19353333333333333,0.6746,0.4768666666666667,0.47500000000000003,0.15159999999999998,0.12433333333333334,0.6222666666666666,0.18353333333333333,0.05313333333333333
