ligand,HS001,HS002,HS003,HS004,HS005,HS006,HS007,HS008,HS009,HS010,HS011,HS012,HS013,HS014,HS015,HS016,HS017,HS018,HS019,HS020,HS021,HS022,HS023,HS024,HS025,HS026,HS027,HS028,HS029,HS030,HS031,HS032,HS033
x6738a,0.8757333333333334,0.8545333333333334,0.32193333333333335,0.502,0.5224,0.5184666666666667,0.3526,0.2759333333333333,0.9619333333333334,0.47353333333333336,0.48613333333333336,0.5332666666666667,0.3899333333333333,0.3287333333333333,0.17433333333333334,0.40746666666666664,0.3500666666666667,0.4423333333333333,0.4827333333333333,0.09999999999999999,0.23540000000000003,0.23293333333333333,0.28673333333333334,0.46466666666666673,0.4898,0.18033333333333335,0.07726666666666666,0.3144,0.36380000000000007,0.20566666666666666,0.7126,0.09326666666666666,0.027399999999999997
x6832a,0.8950666666666667,0.8243333333333333,0.3333333333333333,0.8873333333333333,0.4328666666666667,0.5591333333333334,0.3692666666666667,0.161,0.9799333333333333,0.5084666666666667,0.5,0.4190666666666667,0.35706666666666664,0.29346666666666665,0.15940000000000001,0.3912,0.34526666666666667,0.37733333333333335,0.6079333333333333,0.13999999999999999,0.3158666666666667,0.2919333333333333,0.37266666666666665,0.3444,0.5693333333333334,0.12853333333333333,0.24606666666666666,0.38726666666666665,0.043666666666666666,0.21760000000000002,0.749,0.1882,0.12813333333333335
x7011a,0.8894666666666667,0.6841333333333334,0.31533333333333335,0.9986666666666667,0.4909333333333333,0.5887333333333333,0.35026666666666667,0.29153333333333337,0.9937999999999999,0.44806666666666667,0.42019999999999996,0.40453333333333336,0.3868666666666667,0.2949333333333333,0.18666666666666668,0.5091333333333333,0.41406666666666664,0.409,0.5093333333333333,0.20953333333333332,0.2564,0.3592666666666666,0.4392666666666667,0.37633333333333335,0.5154666666666666,0.18553333333333333,0.3506,0.27986666666666665,0.05726666666666667,0.3368,0.7061999999999999,0.21,0.10506666666666666
x7024a,0.8862,0.8214666666666667,0.2898,0.9997333333333334,0.48933333333333334,0.6334,0.3897333333333333,0.28373333333333334,0.9998,0.46819999999999995,0.5146666666666667,0.5209333333333334,0.3168,0.3264666666666667,0.27033333333333337,0.4094,0.37366666666666665,0.43806666666666666,0.34413333333333335,0.04933333333333333,0.217,0.31346666666666667,0.3045333333333333,0.4512,0.4886,0.24573333333333333,0.11280000000000001,0.3449333333333333,0.24333333333333332,0.22146666666666667,0.5943333333333334,0.15033333333333332,0.0668
x7025a,0.8882,0.8701333333333333,0.31726666666666664,0.8308666666666666,0.553,0.6067333333333333,0.4336,0.24173333333333336,0.9835333333333334,0.4910666666666667,0.41086666666666666,0.4638,0.3048,0.29133333333333333,0.33686666666666665,0.4537333333333333,0.3937333333333333,0.38599999999999995,0.552,0.09253333333333334,0.2659333333333333,0.31273333333333336,0.4263333333333333,0.4261333333333333,0.48633333333333334,0.19453333333333334,0.24853333333333336,0.30346666666666666,0.1274,0.24093333333333333,0.6601333333333333,0.17913333333333334,0.11326666666666667
x7026a,0.8884,0.8651333333333334,0.29860000000000003,0.8308,0.5532666666666667,0.594,0.4956666666666667,0.22373333333333334,0.9302,0.42546666666666666,0.4653333333333334,0.4542,0.3396666666666666,0.31393333333333334,0.34593333333333337,0.4079333333333333,0.37633333333333335,0.36213333333333336,0.5117333333333333,0.05793333333333334,0.2926,0.37753333333333333,0.44826666666666665,0.4504666666666666,0.5095333333333333,0.1438,0.3138,0.25920000000000004,0.11939999999999999,0.2802,0.7213333333333334,0.2056,0.13893333333333333
x7031a,0.8712,0.7638666666666666,0.26,0.8336,0.5299999999999999,0.614,0.38913333333333333,0.22406666666666666,0.9896666666666668,0.4708666666666666,0.46993333333333337,0.4744,0.2946,0.3088,0.32780000000000004,0.3904666666666667,0.3802666666666667,0.39220000000000005,0.4946,0.11926666666666667,0.22593333333333332,0.3244,0.40353333333333335,0.43826666666666664,0.4782666666666667,0.20953333333333335,0.26913333333333334,0.2534,0.09693333333333333,0.2594666666666667,0.7245333333333334,0.2178,0.146
x7056a,0.8690000000000001,0.6327333333333334,0.2204,0.9584666666666667,0.5309333333333334,0.5850666666666667,0.2549333333333333,0.24866666666666667,0.9917333333333334,0.43706666666666666,0.40019999999999994,0.4627333333333334,0.3352,0.2652,0.25,0.4898,0.3886,0.3942666666666667,0.4004666666666667,0.2342,0.19779999999999998,0.3408,0.3847333333333333,0.3296,0.4792,0.2602,0.2577333333333333,0.24373333333333333,0.21506666666666666,0.2886,0.6546666666666666,0.25633333333333336,0.17933333333333334
x7093a,0.9138000000000001,0.8126666666666668,0.2832666666666666,0.9153333333333333,0.5377333333333333,0.6385333333333333,0.43439999999999995,0.2028,0.9913333333333334,0.4563333333333333,0.3708666666666667,0.40173333333333333,0.2789333333333333,0.29353333333333337,0.42873333333333336,0.4032,0.3464,0.3327333333333333,0.2776666666666667,0.07273333333333333,0.23286666666666667,0.2948,0.39253333333333335,0.45926666666666666,0.4875333333333334,0.16873333333333332,0.2852,0.26253333333333334,0.09226666666666666,0.28426666666666667,0.29553333333333337,0.13973333333333335,0.09233333333333334
x7101a,0.8616666666666667,0.753,0.2644666666666667,0.6674000000000001,0.4910666666666667,0.5518666666666666,0.3840666666666667,0.19720000000000001,0.8214666666666667,0.3752666666666667,0.41766666666666663,0.505,0.3492,0.26406666666666667,0.20233333333333334,0.43753333333333333,0.3572666666666667,0.42766666666666664,0.39986666666666665,0.19353333333333333,0.28099999999999997,0.4768666666666667,0.3662666666666667,0.3936,0.47500000000000003,0.11266666666666668,0.15159999999999998,0.25720000000000004,0.12433333333333334,0.2764,0.6222666666666666,0.18353333333333333,0.05313333333333333
