ligand,HS001,HS002,HS003,HS004,HS005,HS006,HS007,HS008,HS009,HS010,HS011,HS012,HS013,HS014,HS015,HS016,HS017,HS018,HS019,HS020,HS021,HS022,HS023,HS024,HS025,HS026,HS027,HS028,HS029,HS030,HS031,HS032,HS033
x6738a,0.03843220871439301,0.16663188970502218,0.03368695098501299,0.5455370051609698,0.06045163355940018,0.11870943798479829,0.08652722115034088,0.02080833166466419,0.04640097700120836,0.17691515103762784,0.09728528494416136,0.07902907481849114,0.03406386159358134,0.02859976689881696,0.09673896147192539,0.044144973288775084,0.04769665257297067,0.05864792124761682,0.11729550147668351,0.1574315851409748,0.08223624505046422,0.1691608780618813,0.06862555403540774,0.0633717497522884,0.019921044149341174,0.09230641725615109,0.049069039797683706,0.06434705898485184,0.2586518586826702,0.05275841796971046,0.12656539811496664,0.01912052997870788,0.006927048433496045
x6832a,0.02924726767865107,0.07770072500734253,0.06675359665715899,0.27480048520093026,0.06495902298115842,0.046120132986220516,0.18227529362660938,0.024325459913432258,0.04856627087461693,0.10116297082760403,0.06979925501035095,0.08638543087041163,0.05856178503654636,0.014935952151324903,0.045038472443012546,0.03278536258759388,0.03756374138270399,0.028164848067523233,0.015536108478852305,0.0790637211368147,0.10351940236818732,0.10668305707405777,0.10526542958952224,0.047687650392947666,0.04535348571682962,0.16561462093265397,0.09765651369297731,0.03653768830490876,0.03759014055130237,0.05239786255182553,0.08041920168715927,0.11386581576575124,0.054795425599831485
x7011a,0.024051500299704084,0.2947491046070652,0.048460237996389016,0.00250013332977797,0.0829286601041321,0.07490128614828098,0.14311319529193198,0.08960943402715289,0.014016561632583115,0.20078620138512174,0.1455715906349862,0.11279281300981311,0.1035984298465313,0.05892186917152804,0.048753857967002635,0.0885157311819016,0.03258703218562047,0.026380295676887308,0.019720716687449926,0.1734545781081222,0.08704757319994623,0.23890877477955189,0.06068221046292451,0.0999550032097777,0.026718882212148517,0.12928564756641267,0.09786055385087498,0.06763036793236203,0.05137060119043446,0.1566213267725695,0.059680080428900266,0.05269322537100949,0.038328822923051876
x7024a,0.02002997753368685,0.07243719118427124,0.05529368860909895,0.00048442405665559494,0.07260707036278673,0.07322589705834952,0.08552694702061257,0.060733472374520675,0.0003346640106136285,0.1667202207292205,0.12370588776071521,0.1253262409340784,0.04959612888119393,0.03139367239853705,0.06967876768906485,0.056454016686149085,0.010885341825898991,0.033517438247376054,0.12691229517531652,0.03250862449668806,0.10458382284081989,0.2037861886062612,0.062106832689058186,0.054836484205317185,0.02477127368546074,0.1447506361528911,0.024797419220555995,0.035861660121453774,0.12131800635794616,0.07886339243696448,0.21485242066745877,0.07785994263205354,0.04556981457061242
x7025a,0.027857638090836037,0.026387471774815124,0.06197672681472189,0.40569895571305903,0.052033066409736047,0.09825335956936368,0.08396265836668107,0.03497351378781758,0.03553154467042865,0.18975447996468142,0.11004447585711276,0.07890237005312324,0.05407964496924881,0.029366284522674438,0.03818390585923166,0.07099235639607031,0.02963961313287787,0.02904782263785015,0.07868356880569158,0.09393399100787035,0.04871298252690619,0.20652917146656707,0.0961819664316896,0.0473642340449697,0.04452301277616629,0.0655954469964697,0.09986412101784439,0.07163135253969917,0.092465517897214,0.1292228256410866,0.16093937574958672,0.05447901124898163,0.05266249772529467
x7026a,0.024463523867178216,0.07892372689291012,0.07838724386020982,0.4033740894008934,0.08799178749557636,0.08674412948436337,0.07956578829287542,0.016934068225522972,0.12901987443801055,0.19546190080592862,0.12363887198881532,0.0661957098307738,0.0444424421771201,0.048541226464384545,0.03173128844952038,0.06664889096351616,0.025564245865400893,0.02176774372016231,0.05774740398205506,0.021634663544105943,0.07697511286123589,0.23992244302412952,0.0868947562668005,0.012072889739688134,0.025254438553780328,0.08072342906492513,0.10581848609765687,0.07092170330723876,0.09559573212230765,0.13854506847953846,0.07219558619934233,0.13044122047880416,0.05728674075793339
x7031a,0.034485475203337404,0.15022663767343883,0.07331859245784796,0.40739916543851684,0.10722328105406957,0.06704076371880023,0.0505384869843436,0.04742415699479187,0.02433159811164628,0.1640078859892617,0.1455888823594256,0.0811694523820384,0.06232752201074578,0.038951046199043216,0.05707636989157599,0.058313040279740755,0.033157724087558633,0.02646265292823074,0.1223607126491179,0.11058084222263215,0.0459108120889477,0.19788449156010182,0.14323651303584106,0.041762503117828836,0.029462020749885215,0.08661248562803554,0.12112021576378844,0.06198567576464743,0.07522666194021017,0.11899759101203126,0.10521312972565097,0.11561390919781236,0.10593824616256398
x7056a,0.03596598392926299,0.2119843642032748,0.081005283778282,0.09998221175122438,0.07156341709747145,0.08225372129373032,0.10675119983712907,0.06730689910155323,0.019662214185250534,0.11960432545132582,0.09117745335333731,0.11811571727194761,0.07417212414377788,0.05251316025531124,0.059861707292725955,0.0864187942521764,0.031864462964249066,0.03051941458591018,0.04184345428698098,0.17805450850792856,0.052687000294190205,0.14140687394889967,0.05949247571472099,0.07394917173302214,0.025800465112086637,0.15812395137992222,0.12285527529034584,0.057151961179531426,0.10217120272692629,0.07701334949214973,0.08162496350177849,0.12218632765848506,0.1704703454172211
x7093a,0.018198461473432286,0.12853629318860363,0.059889720876513224,0.20621521444031882,0.08419241454351259,0.0395030462960348,0.06258332046160543,0.029978125358334197,0.02064351391276849,0.13488612481151155,0.09247509214197447,0.11027896747189224,0.040198441097468784,0.019733288288236898,0.10530182651154092,0.05539963898799341,0.030581563073198207,0.03712329008407885,0.14849116696513184,0.04766779485844365,0.055564257096326466,0.15168324891035265,0.052466014396623156,0.048610396693162944,0.02630457501399075,0.07686223173097868,0.06738593325019697,0.05784595635536392,0.029879402046671992,0.07988578513519579,0.24483273201650688,0.07398277276952159,0.06292314889344515
x7101a,0.03758588387502235,0.17531662784801672,0.08393651569291322,0.5143369634782241,0.08778798702935764,0.23065536773868206,0.15439034512127586,0.07940861414229568,0.40103822594195015,0.14314913435528231,0.15053832291701227,0.09162977681954705,0.14678659339326597,0.09458098469918078,0.1273693003304433,0.06687799837515075,0.061169098952548476,0.03011489111165217,0.14857696546459234,0.22459455618217167,0.08578661900319887,0.21713854256365145,0.12870422940473505,0.07610308797939805,0.06310309025713402,0.06981422968612248,0.08303021136911552,0.09364135838399613,0.11535528885433328,0.09887980582505207,0.1426228967125078,0.11431532997225992,0.05455355778193268
