ligand,replicate,status,profile,scope,selector,pose_rmsd_A,npt_last_step,uvt1_ghost_lines,uvt2_ghost_lines,production_last_step,production_frames,production_ghost_lines,raw_zero_ghosts,final_zero_ghosts,solute_hashes_identical
x6738a,1,passed,full,full_ludovic_schedule,x6738a,0.00045564768404744054,1000000,100,125,5000000,2500,2500,45,0,True
x6738a,2,passed,full,full_ludovic_schedule,x6738a,0.00045564768404744054,1000000,100,125,5000000,2500,2500,45,0,True
x6738a,3,passed,full,full_ludovic_schedule,x6738a,0.00045564768404744054,1000000,100,125,5000000,2500,2500,45,0,True
x6738a,4,passed,full,full_ludovic_schedule,x6738a,0.00045564768404744054,1000000,100,125,5000000,2500,2500,45,0,True
x6738a,5,passed,full,full_ludovic_schedule,x6738a,0.00045564768404744054,1000000,100,125,5000000,2500,2500,45,0,True
x6738a,6,passed,full,full_ludovic_schedule,x6738a,0.00045564768404744054,1000000,100,125,5000000,2500,2500,45,0,True
x6832a,1,passed,full,full_ludovic_schedule,x6832a,0.0004812659190682758,1000000,100,125,5000000,2500,2500,45,0,True
x6832a,2,passed,full,full_ludovic_schedule,x6832a,0.0004812659190682758,1000000,100,125,5000000,2500,2500,45,0,True
x6832a,3,passed,full,full_ludovic_schedule,x6832a,0.0004812659190682758,1000000,100,125,5000000,2500,2500,45,0,True
x6832a,4,passed,full,full_ludovic_schedule,x6832a,0.0004812659190682758,1000000,100,125,5000000,2500,2500,45,0,True
x6832a,5,passed,full,full_ludovic_schedule,x6832a,0.0004812659190682758,1000000,100,125,5000000,2500,2500,45,0,True
x6832a,6,passed,full,full_ludovic_schedule,x6832a,0.0004812659190682758,1000000,100,125,5000000,2500,2500,45,0,True
x7011a,1,passed,full,full_ludovic_schedule,x7011a,0.0005221613888194462,1000000,100,125,5000000,2500,2500,45,0,True
x7011a,2,passed,full,full_ludovic_schedule,x7011a,0.0005221613888194462,1000000,100,125,5000000,2500,2500,45,0,True
x7011a,3,passed,full,full_ludovic_schedule,x7011a,0.0005221613888194462,1000000,100,125,5000000,2500,2500,45,0,True
x7011a,4,passed,full,full_ludovic_schedule,x7011a,0.0005221613888194462,1000000,100,125,5000000,2500,2500,45,0,True
x7011a,5,passed,full,full_ludovic_schedule,x7011a,0.0005221613888194462,1000000,100,125,5000000,2500,2500,45,0,True
x7011a,6,passed,full,full_ludovic_schedule,x7011a,0.0005221613888194462,1000000,100,125,5000000,2500,2500,45,0,True
x7024a,1,passed,full,full_ludovic_schedule,x7024a,0.0005113216944516579,1000000,100,125,5000000,2500,2500,45,0,True
