ligand,replicate,predicted_ligand,correct,true_ligand_rank,nearest_distance,rmse_to_other_five_replica_centroid,trajectory_frames,hydration_sites,blocks_used,catalog_mode,physical_water_observations,sphere_water_min,sphere_water_mean,sphere_water_max,median_analysis_site_abs_block1_to5_change,within_ligand_rmse_rank
x6738a,1,x6738a,True,1,0.1739916568655622,0.1739916568655622,2500,33,5,reused_common_catalog,134049,43,53.62,68,0.052000000000000046,3
x6738a,2,x6738a,True,1,0.1622692223363601,0.1622692223363601,2500,33,5,reused_common_catalog,134358,42,53.7432,70,0.046,5
x6738a,3,x6738a,True,1,0.17412444177521258,0.17412444177521258,2500,33,5,reused_common_catalog,131827,41,52.7308,63,0.04199999999999998,2
x6738a,4,x7056a,False,31,0.11696223065029503,0.22631372540321623,2500,33,5,reused_common_catalog,133423,41,53.3692,67,0.066,1
x6738a,5,x7427a,False,31,0.06041235211098554,0.15779193209823536,2500,33,5,reused_common_catalog,135782,43,54.3128,66,0.03200000000000003,6
x6738a,6,x7024a,False,31,0.04748084168164446,0.16375024310713882,2500,33,5,reused_common_catalog,136598,42,54.64,65,0.052000000000000046,4
x6832a,1,x7135a,False,3,0.06588376772523866,0.07832335268916023,2500,33,5,reused_common_catalog,130254,42,52.1016,65,0.07999999999999996,5
x6832a,2,x6832a,True,1,0.061299533056469305,0.061299533056469305,2500,33,5,reused_common_catalog,131561,42,52.6244,63,0.08399999999999996,6
x6832a,3,x7175a,False,4,0.092206897222631,0.10485147904928918,2500,33,5,reused_common_catalog,128105,41,51.242,64,0.05800000000000005,3
x6832a,4,x7147a,False,2,0.07766659261125813,0.07931407589636355,2500,33,5,reused_common_catalog,130647,41,52.2588,65,0.07600000000000007,4
x6832a,5,x7132a,False,3,0.13683999052373522,0.15002299180655024,2500,33,5,reused_common_catalog,127416,39,50.9664,64,0.062000000000000055,2
x6832a,6,x7127a,False,19,0.11885001697916457,0.1895622022388616,2500,33,5,reused_common_catalog,132210,42,52.884,65,0.08999999999999997,1
x7011a,1,x7175a,False,13,0.07969945834276868,0.11423258173311049,2500,33,5,reused_common_catalog,131843,41,52.7372,65,0.18400000000000005,6
x7011a,2,x7257a,False,20,0.08342899920589203,0.12694279582459458,2500,33,5,reused_common_catalog,136234,42,54.4936,68,0.02200000000000002,3
x7011a,3,x7317a,False,14,0.08372679661009513,0.12795677799668964,2500,33,5,reused_common_catalog,134657,43,53.8636,65,0.03999999999999998,2
x7011a,4,x7175a,False,13,0.17469217445836968,0.2323400752953207,2500,33,5,reused_common_catalog,132461,40,52.9848,64,0.040000000000000036,1
x7011a,5,x7135a,False,10,0.08172431578697781,0.118696236721156,2500,33,5,reused_common_catalog,134503,43,53.8012,66,0.05599999999999994,5
x7011a,6,x7317a,False,11,0.0890234205800064,0.12239532786161789,2500,33,5,reused_common_catalog,133730,40,53.492,64,0.04599999999999993,4
x7024a,1,x7024a,True,1,0.05477560298484119,0.05477560298484119,2500,33,5,reused_common_catalog,131806,40,52.7224,65,0.09200000000000008,6
x7024a,2,x7427a,False,6,0.06299399701662627,0.08928039637272332,2500,33,5,reused_common_catalog,134164,42,53.6656,65,0.02199999999999991,4
x7024a,3,x7024a,True,1,0.08955524092129163,0.08955524092129163,2500,33,5,reused_common_catalog,133967,40,53.5916,68,0.06199999999999983,3
x7024a,4,x7093a,False,3,0.12096354012352517,0.13595062910093933,2500,33,5,reused_common_catalog,133501,39,53.4048,67,0.052000000000000046,1
x7024a,5,x7427a,False,2,0.074494261743303,0.080444656021099,2500,33,5,reused_common_catalog,133990,41,53.596,65,0.04000000000000001,5
x7024a,6,x7024a,True,1,0.10743516961678906,0.10743516961678906,2500,33,5,reused_common_catalog,134282,40,53.7128,65,0.064,2
x7025a,1,x7316a,False,4,0.07352470573175507,0.09252603779795304,2500,33,5,reused_common_catalog,127221,40,50.8884,63,0.05399999999999999,6
x7025a,2,x7317a,False,23,0.09062279936476186,0.14227555699292505,2500,33,5,reused_common_catalog,127079,37,50.8316,63,0.04399999999999982,2
x7025a,3,x7147a,False,7,0.0758672059665866,0.09267047350058988,2500,33,5,reused_common_catalog,132855,41,53.1424,65,0.07199999999999995,5
x7025a,4,x6738a,False,30,0.16184618292719966,0.2661415938047662,2500,33,5,reused_common_catalog,128763,39,51.5076,64,0.05599999999999994,1
x7025a,5,x7510a,False,15,0.08120973733431533,0.1259302843546661,2500,33,5,reused_common_catalog,130815,39,52.3264,66,0.050000000000000044,3
x7025a,6,x7147a,False,7,0.0835399117951719,0.09845058097399752,2500,33,5,reused_common_catalog,131935,42,52.7744,63,0.02200000000000002,4
x7026a,1,x7427a,False,19,0.07577425020060609,0.11498336820908442,2500,33,5,reused_common_catalog,129408,40,51.7632,64,0.025999999999999995,4
x7026a,2,x6738a,False,26,0.1548277128087694,0.2588149136533901,2500,33,5,reused_common_catalog,126753,37,50.7016,62,0.05600000000000005,1
x7026a,3,x7427a,False,14,0.08249147153383185,0.10885557404193871,2500,33,5,reused_common_catalog,129748,41,51.8992,65,0.033999999999999975,5
x7026a,4,x7317a,False,6,0.10666632965633034,0.1220152322217093,2500,33,5,reused_common_catalog,130364,40,52.1456,64,0.096,2
x7026a,5,x7317a,False,7,0.07481129724900132,0.10834423918559713,2500,33,5,reused_common_catalog,131879,42,52.7516,64,0.04600000000000004,6
x7026a,6,x7317a,False,16,0.0875741165091201,0.11873212876050024,2500,33,5,reused_common_catalog,132146,39,52.8584,64,0.045999999999999985,3
x7031a,1,x7056a,False,15,0.0826321702217457,0.10722980094994446,2500,33,5,reused_common_catalog,132699,41,53.0808,64,0.06000000000000005,5
x7031a,2,x6738a,False,31,0.16419567554987874,0.27355672034709516,2500,33,5,reused_common_catalog,123733,38,49.4932,62,0.016000000000000014,1
x7031a,3,x7147a,False,19,0.06180436560505366,0.10396353749950876,2500,33,5,reused_common_catalog,130082,38,52.0328,64,0.052000000000000046,6
x7031a,4,x7056a,False,14,0.10146576099155205,0.12979450618302038,2500,33,5,reused_common_catalog,132454,40,52.9816,66,0.025999999999999912,3
x7031a,5,x7056a,False,18,0.11810529145335123,0.161932547758409,2500,33,5,reused_common_catalog,128957,40,51.5832,65,0.07599999999999996,2
x7031a,6,x7427a,False,17,0.07728120623153668,0.12333623330983813,2500,33,5,reused_common_catalog,129184,41,51.6736,66,0.03799999999999992,4
x7056a,1,x7317a,False,24,0.08018169073679955,0.12784878862523955,2500,33,5,reused_common_catalog,139235,41,55.6944,68,0.027999999999999997,2
x7056a,2,x7056a,True,1,0.11583021895658063,0.11583021895658063,2500,33,5,reused_common_catalog,126685,39,50.6744,62,0.08000000000000002,3
x7056a,3,x7056a,True,1,0.07286402614378616,0.07286402614378616,2500,33,5,reused_common_catalog,133024,39,53.2096,68,0.14600000000000002,5
x7056a,4,x7056a,True,1,0.06877738889729249,0.06877738889729249,2500,33,5,reused_common_catalog,132053,38,52.8212,67,0.07800000000000001,6
x7056a,5,x7433a,False,30,0.08494721467503069,0.16626682566780138,2500,33,5,reused_common_catalog,134507,42,53.8036,68,0.07200000000000006,1
x7056a,6,x7175a,False,5,0.0847801894482185,0.10973388988017921,2500,33,5,reused_common_catalog,127676,37,51.0704,63,0.05399999999999994,4
x7093a,1,x7093a,True,1,0.07865735671064648,0.07865735671064648,2500,33,5,reused_common_catalog,119069,38,47.6284,60,0.07599999999999985,4
x7093a,2,x7533a,False,29,0.07369540207897436,0.16561322709323462,2500,33,5,reused_common_catalog,129554,39,51.8216,66,0.09200000000000003,1
x7093a,3,x7175a,False,3,0.10278298732601683,0.11648343401531397,2500,33,5,reused_common_catalog,118113,37,47.2452,61,0.04999999999999993,3
x7093a,4,x7317a,False,4,0.10449734399476752,0.12331975997381767,2500,33,5,reused_common_catalog,120670,38,48.268,61,0.04399999999999993,2
x7093a,5,x7093a,True,1,0.07393569734016492,0.07393569734016492,2500,33,5,reused_common_catalog,122902,38,49.1608,60,0.050000000000000044,6
x7093a,6,x7024a,False,3,0.05533758547328453,0.07518696507804436,2500,33,5,reused_common_catalog,124270,39,49.7092,62,0.06400000000000006,5
x7101a,1,x7024a,False,31,0.05964839900004005,0.1504798423866329,2500,33,5,reused_common_catalog,143598,43,57.4448,72,0.06399999999999995,5
x7101a,2,x7127a,False,20,0.3388683165297583,0.3916263126411978,2500,33,5,reused_common_catalog,161313,54,64.5256,76,0.030000000000000027,1
x7101a,3,x7024a,False,31,0.06467794524648407,0.1459064273873539,2500,33,5,reused_common_catalog,142485,43,56.9948,70,0.06800000000000006,6
x7101a,4,x6738a,False,10,0.13986109729280588,0.21255882928234796,2500,33,5,reused_common_catalog,134953,41,53.986,66,0.06,2
x7101a,5,x7056a,False,21,0.12505861945765112,0.185442077844523,2500,33,5,reused_common_catalog,138441,45,55.4032,70,0.07000000000000006,4
x7101a,6,x7589a,False,23,0.12143762163231135,0.1947385316716932,2500,33,5,reused_common_catalog,140633,44,56.26,71,0.014000000000000012,3
x7127a,1,x7510a,False,30,0.075182227422852,0.13482825607154503,2500,33,5,reused_common_catalog,137060,43,54.8244,68,0.05199999999999999,6
x7127a,2,x6738a,False,16,0.18543698117400453,0.2425044279037832,2500,33,5,reused_common_catalog,137560,41,55.0248,68,0.10599999999999998,1
x7127a,3,x7247a,False,11,0.1693184847588879,0.22773702068007146,2500,33,5,reused_common_catalog,144709,46,57.8848,72,0.06599999999999995,2
x7127a,4,x7317a,False,28,0.10717576181939942,0.1621789628774337,2500,33,5,reused_common_catalog,142010,46,56.804,69,0.04400000000000004,4
x7127a,5,x7309a,False,29,0.07945565787675193,0.15858584225808395,2500,33,5,reused_common_catalog,140084,44,56.0336,69,0.03200000000000003,5
