ligand,replicate,trajectory_frames,hydration_sites,blocks_used,catalog_mode,physical_water_observations,sphere_water_min,sphere_water_mean,sphere_water_max
x6738a,1,2500,33,5,reused_common_catalog,134049,43,53.62,68
x6738a,2,2500,33,5,reused_common_catalog,134358,42,53.7432,70
x6738a,3,2500,33,5,reused_common_catalog,131827,41,52.7308,63
x6738a,4,2500,33,5,reused_common_catalog,133423,41,53.3692,67
x6738a,5,2500,33,5,reused_common_catalog,135782,43,54.3128,66
x6738a,6,2500,33,5,reused_common_catalog,136598,42,54.64,65
x6832a,1,2500,33,5,reused_common_catalog,130254,42,52.1016,65
x6832a,2,2500,33,5,reused_common_catalog,131561,42,52.6244,63
x6832a,3,2500,33,5,reused_common_catalog,128105,41,51.242,64
x6832a,4,2500,33,5,reused_common_catalog,130647,41,52.2588,65
x6832a,5,2500,33,5,reused_common_catalog,127416,39,50.9664,64
x6832a,6,2500,33,5,reused_common_catalog,132210,42,52.884,65
x7011a,1,2500,33,5,reused_common_catalog,131843,41,52.7372,65
x7011a,2,2500,33,5,reused_common_catalog,136234,42,54.4936,68
x7011a,3,2500,33,5,reused_common_catalog,134657,43,53.8636,65
x7011a,4,2500,33,5,reused_common_catalog,132461,40,52.9848,64
x7011a,5,2500,33,5,reused_common_catalog,134503,43,53.8012,66
x7011a,6,2500,33,5,reused_common_catalog,133730,40,53.492,64
x7024a,1,2500,33,5,reused_common_catalog,131806,40,52.7224,65
x7024a,2,2500,33,5,reused_common_catalog,134164,42,53.6656,65
x7024a,3,2500,33,5,reused_common_catalog,133967,40,53.5916,68
x7024a,4,2500,33,5,reused_common_catalog,133501,39,53.4048,67
x7024a,5,2500,33,5,reused_common_catalog,133990,41,53.596,65
x7024a,6,2500,33,5,reused_common_catalog,134282,40,53.7128,65
x7025a,1,2500,33,5,reused_common_catalog,127221,40,50.8884,63
x7025a,2,2500,33,5,reused_common_catalog,127079,37,50.8316,63
x7025a,3,2500,33,5,reused_common_catalog,132855,41,53.1424,65
x7025a,4,2500,33,5,reused_common_catalog,128763,39,51.5076,64
x7025a,5,2500,33,5,reused_common_catalog,130815,39,52.3264,66
x7025a,6,2500,33,5,reused_common_catalog,131935,42,52.7744,63
x7026a,1,2500,33,5,reused_common_catalog,129408,40,51.7632,64
x7026a,2,2500,33,5,reused_common_catalog,126753,37,50.7016,62
x7026a,3,2500,33,5,reused_common_catalog,129748,41,51.8992,65
x7026a,4,2500,33,5,reused_common_catalog,130364,40,52.1456,64
x7026a,5,2500,33,5,reused_common_catalog,131879,42,52.7516,64
x7026a,6,2500,33,5,reused_common_catalog,132146,39,52.8584,64
x7031a,1,2500,33,5,reused_common_catalog,132699,41,53.0808,64
x7031a,2,2500,33,5,reused_common_catalog,123733,38,49.4932,62
x7031a,3,2500,33,5,reused_common_catalog,130082,38,52.0328,64
x7031a,4,2500,33,5,reused_common_catalog,132454,40,52.9816,66
x7031a,5,2500,33,5,reused_common_catalog,128957,40,51.5832,65
x7031a,6,2500,33,5,reused_common_catalog,129184,41,51.6736,66
x7056a,1,2500,33,5,reused_common_catalog,139235,41,55.6944,68
x7056a,2,2500,33,5,reused_common_catalog,126685,39,50.6744,62
x7056a,3,2500,33,5,reused_common_catalog,133024,39,53.2096,68
x7056a,4,2500,33,5,reused_common_catalog,132053,38,52.8212,67
x7056a,5,2500,33,5,reused_common_catalog,134507,42,53.8036,68
x7056a,6,2500,33,5,reused_common_catalog,127676,37,51.0704,63
x7093a,1,2500,33,5,reused_common_catalog,119069,38,47.6284,60
x7093a,2,2500,33,5,reused_common_catalog,129554,39,51.8216,66
x7093a,3,2500,33,5,reused_common_catalog,118113,37,47.2452,61
x7093a,4,2500,33,5,reused_common_catalog,120670,38,48.268,61
x7093a,5,2500,33,5,reused_common_catalog,122902,38,49.1608,60
x7093a,6,2500,33,5,reused_common_catalog,124270,39,49.7092,62
x7101a,1,2500,33,5,reused_common_catalog,143598,43,57.4448,72
x7101a,2,2500,33,5,reused_common_catalog,161313,54,64.5256,76
x7101a,3,2500,33,5,reused_common_catalog,142485,43,56.9948,70
x7101a,4,2500,33,5,reused_common_catalog,134953,41,53.986,66
x7101a,5,2500,33,5,reused_common_catalog,138441,45,55.4032,70
x7101a,6,2500,33,5,reused_common_catalog,140633,44,56.26,71
x7127a,1,2500,33,5,reused_common_catalog,137060,43,54.8244,68
x7127a,2,2500,33,5,reused_common_catalog,137560,41,55.0248,68
x7127a,3,2500,33,5,reused_common_catalog,144709,46,57.8848,72
x7127a,4,2500,33,5,reused_common_catalog,142010,46,56.804,69
x7127a,5,2500,33,5,reused_common_catalog,140084,44,56.0336,69
x7127a,6,2500,33,5,reused_common_catalog,142596,43,57.0432,71
x7132a,1,2500,33,5,reused_common_catalog,143107,44,57.2436,70
x7132a,2,2500,33,5,reused_common_catalog,141135,46,56.4548,67
x7132a,3,2500,33,5,reused_common_catalog,137340,43,54.9364,66
x7132a,4,2500,33,5,reused_common_catalog,145682,45,58.2732,69
x7132a,5,2500,33,5,reused_common_catalog,141848,46,56.7392,69
x7132a,6,2500,33,5,reused_common_catalog,141036,44,56.4148,69
x7135a,1,2500,33,5,reused_common_catalog,140417,44,56.1676,68
x7135a,2,2500,33,5,reused_common_catalog,132070,41,52.8284,65
x7135a,3,2500,33,5,reused_common_catalog,134404,43,53.7616,66
x7135a,4,2500,33,5,reused_common_catalog,134663,43,53.8652,66
x7135a,5,2500,33,5,reused_common_catalog,139757,42,55.9028,67
x7135a,6,2500,33,5,reused_common_catalog,135292,43,54.1168,66
x7147a,1,2500,33,5,reused_common_catalog,137258,44,54.9052,69
x7147a,2,2500,33,5,reused_common_catalog,145943,44,58.3788,72
x7147a,3,2500,33,5,reused_common_catalog,143001,46,57.2004,70
x7147a,4,2500,33,5,reused_common_catalog,145156,44,58.0636,72
x7147a,5,2500,33,5,reused_common_catalog,140461,43,56.1848,69
