ligand,replicate_1,replicate_2,pearson,spearman,rmse
x6738a,1,2,0.9415073438909776,0.9240196078431374,0.1040006334822336
x6738a,1,3,0.9590839680060993,0.9338235294117647,0.08094355331667502
x6738a,1,4,0.3785086744224321,0.3823529411764707,0.3141316471874585
x6738a,1,5,0.5940145314074667,0.6278358016367921,0.2576541594509061
x6738a,1,6,0.5317619848066002,0.5245098039215687,0.2748611456931749
x6738a,2,3,0.9493388835295813,0.9558823529411765,0.09275297997432559
x6738a,2,4,0.36223218097349874,0.45833333333333337,0.3063257627774335
x6738a,2,5,0.5267770646216233,0.6229308344365047,0.24973082921182063
x6738a,2,6,0.5172325234199229,0.5784313725490197,0.25678130773091723
x6738a,3,4,0.368980892894016,0.42156862745098045,0.3165511203024021
x6738a,3,5,0.5660714408740058,0.6045372074354267,0.26005143382664536
x6738a,3,6,0.5197247395646828,0.5245098039215687,0.27420296475850314
x6738a,4,5,0.8071012653729803,0.7884734774462057,0.18006137515727635
x6738a,4,6,0.8875470355253489,0.9068627450980394,0.1418102460415077
x6738a,5,6,0.9471397195236432,0.8571430182502299,0.0823770956173677
x6832a,1,2,0.9484126856690637,0.9478849114555474,0.07303336868292787
x6832a,1,3,0.8344278436224782,0.8056408626472117,0.12957654108672603
x6832a,1,4,0.905751623401697,0.9142156862745098,0.09633021638216792
x6832a,1,5,0.8862738617542282,0.931372549019608,0.1423530656295032
x6832a,1,6,0.6668593745343853,0.698529411764706,0.18261798120344974
x6832a,2,3,0.932701787484686,0.8822085889570552,0.0784531632474396
x6832a,2,4,0.9360423928549673,0.9331700098546851,0.07801526245851248
x6832a,2,5,0.8451696731438537,0.864500469050661,0.1520638256089315
x6832a,2,6,0.6098560254761273,0.6707542646393072,0.1855123017959916
x6832a,3,4,0.907135662942144,0.925812559054254,0.09622727997696238
x6832a,3,5,0.7891336342290249,0.7443287726436187,0.16736040715280584
x6832a,3,6,0.5096878183894721,0.5285102158309715,0.21224993036789544
x6832a,4,5,0.8473376492905637,0.877450980392157,0.15250189584163903
x6832a,4,6,0.6099426106348967,0.6372549019607844,0.19438494252990107
x6832a,5,6,0.5146320666108435,0.5588235294117647,0.24203548597383037
x7011a,1,2,0.8196883722465355,0.8455882352941178,0.14059999163249914
x7011a,1,3,0.704177740261896,0.6691176470588236,0.19248671153523056
x7011a,1,4,0.8218295816023709,0.8921568627450982,0.14818748061750933
x7011a,1,5,0.7346232173138659,0.7009803921568628,0.17943191400836664
x7011a,1,6,0.7239079501099637,0.698529411764706,0.18081327384901805
x7011a,2,3,0.7587526518858237,0.732843137254902,0.16306052286696207
x7011a,2,4,0.5973509875536175,0.7034313725490197,0.2286503006776943
x7011a,2,5,0.7427666271695721,0.7475490196078433,0.173538481916497
x7011a,2,6,0.7391392095459621,0.7181372549019608,0.16639434379527096
x7011a,3,4,0.3953393343069946,0.41421568627450983,0.29127072508942203
x7011a,3,5,0.9689373811114405,0.9583333333333335,0.07087818879640495
x7011a,3,6,0.9671855546487006,0.9436274509803922,0.06336753668782111
x7011a,4,5,0.4615178491159782,0.44852941176470595,0.2724770729696678
x7011a,4,6,0.4006715642301036,0.41666666666666674,0.2844272180241216
x7011a,5,6,0.9528301300262444,0.9558823529411765,0.08013441648806306
x7024a,1,2,0.9323954987226569,0.8773006134969326,0.09251594457173316
x7024a,1,3,0.9207496397240796,0.8944785276073621,0.09536471168778375
x7024a,1,4,0.914559388594663,0.9331700098546851,0.12231288710900898
x7024a,1,5,0.9303149751673281,0.8816678542516669,0.09196592719429235
x7024a,1,6,0.9407710082595057,0.9650522966565535,0.09981418029636517
x7024a,2,3,0.9403359877883544,0.9582822085889571,0.08641710070418727
x7024a,2,4,0.8028931471064009,0.8179032806479304,0.17879244621496013
x7024a,2,5,0.9797123926509426,0.9478849114555473,0.04971533081099892
x7024a,2,6,0.8466744817246865,0.7884734774462058,0.1458771118603117
x7024a,3,4,0.8238624653461647,0.8375231494490801,0.16627093410879654
x7024a,3,5,0.9685518206473283,0.9675047802566973,0.06247152763224123
x7024a,3,6,0.8321035525875832,0.8056408626472118,0.1543999390429627
x7024a,4,5,0.8113125152153713,0.7916666666666667,0.17333769828591478
